battery_id,cycle_index,start_time,rul_cycles,capacity_ah_clean,capacity_ratio,scenario,model,prediction,error,abs_error
B0040,46,2010-05-04 13:22:01.921,1.0,1.641919055037739,0.96158428409593,all_eligible,SVR_RBF,44.289704898835815,43.289704898835815,43.289704898835815
B0040,47,2010-05-04 17:26:38.953,0.0,1.641919055037739,0.96158428409593,all_eligible,SVR_RBF,15.078090237078854,15.078090237078854,15.078090237078854
B0042,1,2010-06-03 20:31:02.968,110.0,1.7287126633755356,1.0002763669587127,all_eligible,SVR_RBF,107.10080747831461,-2.899192521685393,2.899192521685393
B0042,2,2010-06-04 00:29:30.921,109.0,1.7314706281853145,1.001872194350142,all_eligible,SVR_RBF,129.8807754927619,20.8807754927619,20.8807754927619
B0042,3,2010-06-04 04:26:46.875,108.0,1.7282350363146088,1.0,all_eligible,SVR_RBF,121.78785271731292,13.787852717312916,13.787852717312916
B0042,4,2010-06-04 08:23:18.500,107.0,1.720344742291621,0.9954344786113042,all_eligible,SVR_RBF,125.70011513948404,18.70011513948404,18.70011513948404
B0042,5,2010-06-04 12:19:17.125,106.0,1.7221734367707635,0.9964926069565334,all_eligible,SVR_RBF,126.75459922587578,20.75459922587578,20.75459922587578
B0042,6,2010-06-04 21:08:00.437,105.0,1.708669577331945,0.9886789362722408,all_eligible,SVR_RBF,119.85622817574918,14.85622817574918,14.85622817574918
B0042,7,2010-06-05 01:02:33.453,104.0,1.7036476485918646,0.9857731227488734,all_eligible,SVR_RBF,122.464754713997,18.464754713996996,18.464754713996996
B0042,8,2010-06-05 04:56:47.468,103.0,1.6958375743577971,0.9812540185356396,all_eligible,SVR_RBF,121.7321832807599,18.732183280759898,18.732183280759898
B0042,9,2010-06-05 08:50:47.750,102.0,1.6949064846676911,0.980715266762564,all_eligible,SVR_RBF,118.0989237023436,16.098923702343598,16.098923702343598
B0042,10,2010-06-05 13:56:03.921,101.0,1.6874768094352457,0.9764162709221088,all_eligible,SVR_RBF,120.92781221643912,19.927812216439122,19.927812216439122
B0042,11,2010-06-05 17:49:52.625,100.0,1.685989172917945,0.9755554872404674,all_eligible,SVR_RBF,115.49934637916265,15.499346379162645,15.499346379162645
B0042,12,2010-06-05 21:43:27.734,99.0,1.6782864747774933,0.9710985135195332,all_eligible,SVR_RBF,117.27525848259069,18.275258482590687,18.275258482590687
B0042,13,2010-06-06 01:36:58.156,98.0,1.6739647640901527,0.9685978636677884,all_eligible,SVR_RBF,116.28508406224076,18.285084062240756,18.285084062240756
B0042,14,2010-06-06 05:30:11.906,97.0,1.6722378801237066,0.9675986454305926,all_eligible,SVR_RBF,116.58760066201783,19.587600662017834,19.587600662017834
B0042,15,2010-06-06 10:34:53.031,96.0,1.675989790049197,0.9697695943158152,all_eligible,SVR_RBF,118.10093883540472,22.10093883540472,22.10093883540472
B0042,16,2010-06-06 14:28:10.546,95.0,1.6618247672847988,0.9615733580014514,all_eligible,SVR_RBF,113.74264883330197,18.74264883330197,18.74264883330197
B0042,17,2010-06-06 18:21:14.171,94.0,1.6606710352566112,0.9609057798052312,all_eligible,SVR_RBF,111.23404992891119,17.23404992891119,17.23404992891119
B0042,18,2010-06-06 22:14:08.156,93.0,1.6530644874507203,0.95650444107175,all_eligible,SVR_RBF,107.03442030777995,14.034420307779953,14.034420307779953
B0042,19,2010-06-07 02:06:57.640,92.0,1.649953986270456,0.9547046273225174,all_eligible,SVR_RBF,104.14500364204405,12.145003642044045,12.145003642044045
B0042,20,2010-06-07 13:57:40.859,91.0,1.681297805444492,0.9728409447304064,all_eligible,SVR_RBF,114.59076703041032,23.59076703041032,23.59076703041032
B0042,21,2010-06-07 19:02:43.281,90.0,1.6700520424481298,0.9663338651028902,all_eligible,SVR_RBF,115.21095665643692,25.21095665643692,25.21095665643692
B0042,22,2010-06-07 22:55:54.203,89.0,1.667181860354792,0.9646731059856244,all_eligible,SVR_RBF,107.337774131111,18.337774131111004,18.337774131111004
B0042,23,2010-06-08 02:49:01.156,88.0,1.6568865613275168,0.958715988573383,all_eligible,SVR_RBF,104.74543181829821,16.745431818298215,16.745431818298215
B0042,24,2010-06-08 06:41:51.625,87.0,1.6449819446579936,0.951827679738429,all_eligible,SVR_RBF,104.3692096922531,17.369209692253094,17.369209692253094
B0042,25,2010-06-08 10:34:18.500,86.0,1.639214585000014,0.9484905412492808,all_eligible,SVR_RBF,103.56012156972203,17.56012156972203,17.56012156972203
B0042,26,2010-06-08 15:38:09.593,85.0,1.6410599890208055,0.9495583381530672,all_eligible,SVR_RBF,101.91798114310333,16.917981143103333,16.917981143103333
B0042,27,2010-06-08 19:30:45.250,84.0,1.643269651219848,0.9508369039456892,all_eligible,SVR_RBF,102.61558272110932,18.61558272110932,18.61558272110932
B0042,28,2010-06-08 23:23:11.562,83.0,1.6298673102402297,0.9430819743799752,all_eligible,SVR_RBF,97.44031042630345,14.440310426303455,14.440310426303455
B0042,29,2010-06-09 03:15:28.281,82.0,1.6238536344658807,0.939602311227692,all_eligible,SVR_RBF,102.36087249381512,20.360872493815123,20.360872493815123
B0042,30,2010-06-09 07:07:20.406,81.0,1.6186308887044174,0.9365802999550814,all_eligible,SVR_RBF,94.7122336271822,13.7122336271822,13.7122336271822
B0042,31,2010-06-09 12:10:47.421,80.0,1.6193418112441196,0.9369916575104856,all_eligible,SVR_RBF,96.73998381160058,16.73998381160058,16.73998381160058
B0042,32,2010-06-09 16:02:47.125,79.0,1.614593271326993,0.934244033595134,all_eligible,SVR_RBF,97.16328206043218,18.16328206043218,18.16328206043218
B0042,33,2010-06-09 19:54:38.390,78.0,1.6072040891927848,0.9299684680736958,all_eligible,SVR_RBF,96.95030637753189,18.950306377531888,18.950306377531888
B0042,34,2010-06-09 23:46:17.078,77.0,1.6012663590062357,0.926532748937246,all_eligible,SVR_RBF,93.02703281765017,16.027032817650166,16.027032817650166
B0042,35,2010-06-10 03:37:32.500,76.0,1.594040741063104,0.9223518257460694,all_eligible,SVR_RBF,94.49841451715554,18.49841451715554,18.49841451715554
B0042,36,2010-06-10 08:40:12.437,75.0,1.5946888289374477,0.9227268255931536,all_eligible,SVR_RBF,89.17841589821678,14.178415898216784,14.178415898216784
B0042,37,2010-06-10 12:31:31.375,74.0,1.5882100957302596,0.9189780685832254,all_eligible,SVR_RBF,88.77056689755884,14.770566897558837,14.770566897558837
B0042,38,2010-06-10 16:22:38.906,73.0,1.587985558077698,0.9188481454837376,all_eligible,SVR_RBF,86.12204823717008,13.122048237170077,13.122048237170077
B0042,39,2010-06-10 20:13:46.031,72.0,1.5799165406650344,0.914179210273472,all_eligible,SVR_RBF,86.37396294927628,14.373962949276276,14.373962949276276
B0042,40,2010-06-11 00:04:38.656,71.0,1.5655946193652834,0.9058921885438976,all_eligible,SVR_RBF,78.68771161877646,7.687711618776461,7.687711618776461
B0042,41,2010-06-11 12:17:20.515,70.0,1.5628741907959784,0.9043180805596585,all_eligible,SVR_RBF,41.982895675997455,-28.017104324002545,28.017104324002545
B0042,42,2010-06-11 16:49:19.671,69.0,1.5601537622266732,0.9027439725754188,all_eligible,SVR_RBF,46.757726518124045,-22.242273481875955,22.242273481875955
B0042,43,2010-06-11 20:08:56.890,68.0,1.5574333336573682,0.9011698645911796,all_eligible,SVR_RBF,47.32111092751383,-20.67888907248617,20.67888907248617
B0042,44,2010-06-11 23:28:14.921,67.0,1.5547129050880633,0.8995957566069401,all_eligible,SVR_RBF,46.87458738858764,-20.125412611412358,20.125412611412358
B0042,45,2010-06-16 10:39:50.390,66.0,1.551992476518758,0.8980216486227007,all_eligible,SVR_RBF,47.75630983891506,-18.243690161084942,18.243690161084942
B0042,46,2010-06-16 14:46:51.593,65.0,1.549272047949453,0.8964475406384613,all_eligible,SVR_RBF,47.72691988405812,-17.27308011594188,17.27308011594188
B0042,47,2010-06-16 18:07:22.875,64.0,1.546551619380148,0.894873432654222,all_eligible,SVR_RBF,47.32073409915666,-16.67926590084334,16.67926590084334
B0042,48,2010-06-16 21:27:32.859,63.0,1.5438311908108429,0.8932993246699825,all_eligible,SVR_RBF,46.846737489548744,-16.153262510451256,16.153262510451256
B0042,49,2010-06-17 00:47:36.281,62.0,1.541110762241538,0.8917252166857432,all_eligible,SVR_RBF,43.08368643401229,-18.916313565987707,18.916313565987707
B0042,50,2010-06-17 03:38:47.796,61.0,1.5383903336722329,0.8901511087015039,all_eligible,SVR_RBF,48.741056361527775,-12.258943638472225,12.258943638472225
B0042,51,2010-06-17 08:10:30.890,60.0,1.5356699051029277,0.8885770007172644,all_eligible,SVR_RBF,48.23645608886756,-11.763543911132437,11.763543911132437
B0042,52,2010-06-17 11:30:34.546,59.0,1.532949476533623,0.8870028927330251,all_eligible,SVR_RBF,48.3843696841937,-10.6156303158063,10.6156303158063
B0042,53,2010-06-17 14:50:30.921,58.0,1.5302290479643177,0.8854287847487857,all_eligible,SVR_RBF,47.11319201086167,-10.886807989138333,10.886807989138333
B0042,54,2010-06-17 18:10:06.218,57.0,1.5275086193950127,0.8838546767645464,all_eligible,SVR_RBF,49.0726210292339,-7.9273789707660995,7.9273789707660995
B0042,55,2010-06-17 21:29:54.875,56.0,1.5247881908257075,0.8822805687803069,all_eligible,SVR_RBF,48.11910011530943,-7.880899884690571,7.880899884690571
B0042,56,2010-06-18 02:01:11.046,55.0,1.5220677622564025,0.8807064607960676,all_eligible,SVR_RBF,46.833476357714396,-8.166523642285604,8.166523642285604
B0042,57,2010-06-18 05:20:59.203,54.0,1.5193473336870975,0.8791323528118282,all_eligible,SVR_RBF,47.4420306725129,-6.5579693274871005,6.5579693274871005
B0042,58,2010-06-18 08:40:33.875,53.0,1.5166269051177923,0.8775582448275888,all_eligible,SVR_RBF,47.03161442455953,-5.968385575440472,5.968385575440472
B0042,59,2010-06-18 12:00:02.609,52.0,1.513906476548487,0.8759841368433494,all_eligible,SVR_RBF,47.762510057638494,-4.237489942361506,4.237489942361506
B0042,60,2010-06-18 15:19:35.359,51.0,1.5111860479791823,0.8744100288591101,all_eligible,SVR_RBF,47.430684851290366,-3.5693151487096344,3.5693151487096344
B0042,61,2010-06-18 19:50:33.234,50.0,1.5084656194098771,0.8728359208748706,all_eligible,SVR_RBF,48.89395997457552,-1.1060400254244769,1.1060400254244769
B0042,62,2010-06-18 23:09:59.000,49.0,1.505745190840572,0.8712618128906313,all_eligible,SVR_RBF,49.48624289544499,0.4862428954449882,0.4862428954449882
B0042,63,2010-06-19 02:29:16.281,48.0,1.5030247622712671,0.8696877049063919,all_eligible,SVR_RBF,44.19447251698051,-3.805527483019489,3.805527483019489
B0042,64,2010-06-19 05:42:11.468,47.0,1.500304333701962,0.8681135969221525,all_eligible,SVR_RBF,43.89833047937637,-3.1016695206236307,3.1016695206236307
B0042,65,2010-06-19 08:49:37.406,46.0,1.497583905132657,0.8665394889379131,all_eligible,SVR_RBF,44.66795768656806,-1.3320423134319412,1.3320423134319412
B0042,66,2010-06-21 15:19:37.906,45.0,1.494863476563352,0.8649653809536738,all_eligible,SVR_RBF,47.87755213153821,2.8775521315382093,2.8775521315382093
B0042,67,2010-06-21 19:51:35.109,44.0,1.4921430479940467,0.8633912729694343,all_eligible,SVR_RBF,48.968553912425705,4.968553912425705,4.968553912425705
B0042,68,2010-06-21 23:11:45.359,43.0,1.4894226194247415,0.861817164985195,all_eligible,SVR_RBF,48.028084090887475,5.028084090887475,5.028084090887475
B0042,69,2010-06-22 02:31:35.687,42.0,1.4867021908554368,0.8602430570009557,all_eligible,SVR_RBF,44.85242011189186,2.8524201118918597,2.8524201118918597
B0042,70,2010-06-22 05:44:45.062,41.0,1.4839817622861315,0.8586689490167162,all_eligible,SVR_RBF,48.955861628985616,7.955861628985616,7.955861628985616
B0042,71,2010-06-22 09:04:54.281,40.0,1.4812613337168266,0.8570948410324769,all_eligible,SVR_RBF,48.36034592078471,8.36034592078471,8.36034592078471
B0042,72,2010-06-22 13:36:07.203,39.0,1.4785409051475216,0.8555207330482375,all_eligible,SVR_RBF,49.603447391819216,10.603447391819216,10.603447391819216
B0042,73,2010-06-22 16:55:44.609,38.0,1.4758204765782164,0.8539466250639981,all_eligible,SVR_RBF,49.30936746552401,11.309367465524012,11.309367465524012
B0042,74,2010-06-22 20:15:09.718,37.0,1.4731000480089114,0.8523725170797587,all_eligible,SVR_RBF,49.29236372697576,12.292363726975758,12.292363726975758
B0042,75,2010-06-22 23:34:40.078,36.0,1.4703796194396064,0.8507984090955194,all_eligible,SVR_RBF,50.07803156334605,14.078031563346052,14.078031563346052
B0042,76,2010-06-23 02:54:02.359,35.0,1.4676591908703014,0.84922430111128,all_eligible,SVR_RBF,49.73834020126967,14.738340201269672,14.738340201269672
B0042,77,2010-06-23 07:24:51.046,34.0,1.4649387623009962,0.8476501931270406,all_eligible,SVR_RBF,50.05407097063408,16.05407097063408,16.05407097063408
B0042,78,2010-06-23 10:44:16.390,33.0,1.4622183337316912,0.8460760851428012,all_eligible,SVR_RBF,49.34102673802267,16.34102673802267,16.34102673802267
B0042,79,2010-06-23 14:03:18.140,32.0,1.4594979051623862,0.8445019771585619,all_eligible,SVR_RBF,47.700871810544506,15.700871810544506,15.700871810544506
B0042,80,2010-06-23 17:19:43.093,31.0,1.456777476593081,0.8429278691743224,all_eligible,SVR_RBF,46.95269392566892,15.952693925668918,15.952693925668918
B0042,81,2010-06-23 20:32:31.953,30.0,1.454057048023776,0.8413537611900831,all_eligible,SVR_RBF,52.65234084268863,22.65234084268863,22.65234084268863
B0042,82,2010-06-23 23:10:05.078,29.0,1.451336619454471,0.8397796532058438,all_eligible,SVR_RBF,52.12444262408581,23.12444262408581,23.12444262408581
B0042,83,2010-06-24 00:22:53.234,28.0,1.4486161908851658,0.8382055452216043,all_eligible,SVR_RBF,52.66214057191537,24.662140571915373,24.662140571915373
B0042,84,2010-06-24 01:18:04.437,27.0,1.4458957623158608,0.836631437237365,all_eligible,SVR_RBF,52.397251005895235,25.397251005895235,25.397251005895235
B0042,85,2010-06-24 02:17:42.484,26.0,1.4431753337465558,0.8350573292531256,all_eligible,SVR_RBF,52.679845027541475,26.679845027541475,26.679845027541475
B0042,86,2010-06-24 03:12:12.500,25.0,1.4404549051772506,0.8334832212688862,all_eligible,SVR_RBF,52.66944060734554,27.669440607345543,27.669440607345543
B0042,87,2010-06-25 18:45:05.406,24.0,1.4377344766079456,0.8319091132846468,all_eligible,SVR_RBF,26.93863789627702,2.9386378962770188,2.9386378962770188
B0042,88,2010-06-26 00:33:10.328,23.0,1.5246019289244055,0.8821727929874383,all_eligible,SVR_RBF,14.219242572528422,-8.780757427471578,8.780757427471578
B0042,89,2010-06-26 05:11:06.265,22.0,1.5215273965539478,0.8803937916908242,all_eligible,SVR_RBF,9.610470110505254,-12.389529889494746,12.389529889494746
B0042,90,2010-06-26 09:48:28.984,21.0,1.5155323631175952,0.8769249154613868,all_eligible,SVR_RBF,6.543416185372955,-14.456583814627045,14.456583814627045
B0042,91,2010-06-26 14:25:15.640,20.0,1.5044249661534554,0.8704978978794347,all_eligible,SVR_RBF,7.837723994745261,-12.16227600525474,12.16227600525474
B0042,92,2010-06-26 19:01:10.906,19.0,1.5001507149498807,0.8680247092715417,all_eligible,SVR_RBF,14.219950984306962,-4.780049015693038,4.780049015693038
B0042,93,2010-06-27 00:48:32.265,18.0,1.489011227320312,0.8615791232282665,all_eligible,SVR_RBF,13.604391540046542,-4.395608459953458,4.395608459953458
B0042,94,2010-06-27 05:23:33.859,17.0,1.4810149357562843,0.8569522690122571,all_eligible,SVR_RBF,11.24734934971967,-5.75265065028033,5.75265065028033
B0042,95,2010-06-27 09:58:20.953,16.0,1.476262027748574,0.854202117610486,all_eligible,SVR_RBF,10.02010103570236,-5.9798989642976395,5.9798989642976395
B0042,96,2010-06-27 14:32:41.171,15.0,1.466255102543896,0.8484118605016976,all_eligible,SVR_RBF,7.985454949980486,-7.014545050019514,7.014545050019514
B0042,97,2010-06-27 19:06:37.984,14.0,1.459328259381702,0.8444038158685061,all_eligible,SVR_RBF,5.8445504317606165,-8.155449568239383,8.155449568239383
B0042,98,2010-06-28 00:51:57.734,13.0,1.445704157754381,0.8365205700477445,all_eligible,SVR_RBF,7.6008738803869065,-5.3991261196130935,5.3991261196130935
B0042,99,2010-06-28 05:24:57.140,12.0,1.4400686089389023,0.8332597006074997,all_eligible,SVR_RBF,5.870287906343407,-6.129712093656593,6.129712093656593
B0042,100,2010-06-28 09:57:41.468,11.0,1.4290313659547842,0.8268732758723233,all_eligible,SVR_RBF,4.071395003392972,-6.928604996607028,6.928604996607028
B0042,101,2010-06-28 14:29:46.171,10.0,1.414172188151386,0.8182753840976693,all_eligible,SVR_RBF,3.825152881190938,-6.174847118809062,6.174847118809062
B0042,102,2010-06-28 19:01:09.578,9.0,1.415603079129078,0.8191033333913853,all_eligible,SVR_RBF,0.5287010437185131,-8.471298956281487,8.471298956281487
B0042,103,2010-06-29 00:44:00.078,8.0,1.3994410223300702,0.8097515632563042,all_eligible,SVR_RBF,1.573054568640515,-6.426945431359485,6.426945431359485
B0042,104,2010-06-29 05:14:48.968,7.0,1.395963528579491,0.8077393984306245,all_eligible,SVR_RBF,-0.5436939595233241,-7.543693959523324,7.543693959523324
B0042,105,2010-06-29 09:44:58.609,6.0,1.3929784652630588,0.8060121661655054,all_eligible,SVR_RBF,-0.3270439320885359,-6.327043932088536,6.327043932088536
B0042,106,2010-06-29 14:14:43.546,5.0,1.3740772023800918,0.7950754229067452,all_eligible,SVR_RBF,-3.7858677803046987,-8.785867780304699,8.785867780304699
B0042,107,2010-06-29 18:44:01.531,4.0,1.3752493030002435,0.7957536296295131,all_eligible,SVR_RBF,-5.3976893273578455,-9.397689327357845,9.397689327357845
B0042,108,2010-06-30 00:24:32.875,3.0,1.3671966130854505,0.7910941419177231,all_eligible,SVR_RBF,-4.65029822270202,-7.65029822270202,7.65029822270202
B0042,109,2010-06-30 04:53:18.500,2.0,1.356887600783644,0.7851290896619894,all_eligible,SVR_RBF,-6.226260887996446,-8.226260887996446,8.226260887996446
B0042,110,2010-06-30 09:21:28.343,1.0,1.3449320225969348,0.7782112932190912,all_eligible,SVR_RBF,-8.71630982592962,-9.71630982592962,9.71630982592962
B0042,111,2010-06-30 13:49:07.171,0.0,1.3374691704584258,0.7738931003913244,all_eligible,SVR_RBF,-10.46853484554184,-10.46853484554184,10.46853484554184
B0049,1,2010-08-23 17:51:09.218,23.0,0.8583727215167135,0.9139033618819988,all_eligible,SVR_RBF,65.20825190784487,42.20825190784487,42.20825190784487
B0049,2,2010-08-23 22:33:35.875,22.0,0.8988053365267952,0.9569516809409996,all_eligible,SVR_RBF,45.533780217818254,23.533780217818254,23.533780217818254
B0049,3,2010-08-24 02:28:54.312,21.0,0.9392379515368768,1.0,all_eligible,SVR_RBF,53.13884114882922,32.13884114882922,32.13884114882922
B0049,4,2010-08-24 06:23:38.343,20.0,0.9796705665469584,1.0430483190590008,all_eligible,SVR_RBF,49.25261632897086,29.25261632897086,29.25261632897086
B0049,5,2010-08-26 11:04:03.078,19.0,1.02010318155704,1.0860966381180013,all_eligible,SVR_RBF,47.59777860962215,28.597778609622146,28.597778609622146
B0049,6,2010-08-26 16:34:25.921,18.0,1.0605357965671216,1.1291449571770018,all_eligible,SVR_RBF,69.66731263365592,51.667312633655925,51.667312633655925
B0049,7,2010-08-26 21:07:22.031,17.0,1.0069932376659496,1.0721385736364302,all_eligible,SVR_RBF,62.233251697232426,45.233251697232426,45.233251697232426
B0049,8,2010-08-27 00:53:58.484,16.0,0.9298775334359536,0.9900340290917689,all_eligible,SVR_RBF,54.60808007283017,38.60808007283017,38.60808007283017
B0049,9,2010-08-27 04:41:33.375,15.0,0.9232377029483808,0.9829646485618316,all_eligible,SVR_RBF,44.84666133903688,29.846661339036878,29.846661339036878
B0049,10,2010-08-27 08:27:50.125,14.0,0.9053279121173716,0.9638962210119192,all_eligible,SVR_RBF,42.01211575076147,28.012115750761467,28.012115750761467
B0049,11,2010-08-27 13:31:30.812,13.0,0.8595848360639872,0.915193891662328,all_eligible,SVR_RBF,15.27424263615886,2.27424263615886,2.27424263615886
B0049,12,2010-08-27 17:06:22.093,12.0,0.8369614294820705,0.8911069107807548,all_eligible,SVR_RBF,48.78292429950212,36.78292429950212,36.78292429950212
B0049,13,2010-08-27 20:53:17.296,11.0,0.8456824187653132,0.9003920863520491,all_eligible,SVR_RBF,50.69740363339935,39.69740363339935,39.69740363339935
