battery_id,cycle_index,start_time,soh,prev_soh,soh_delta_target,capacity_ah_clean,rul_cycles,scenario,model,family,pred_soh,pred_soh_delta,true_soh_delta,soh_error,abs_soh_error
B0038,39,2010-04-27 15:43:29.625,1.6306597875082975,1.6315412053906009,-0.000881417882303337,1.775103937963957,8.0,all_eligible,LSTM,sequence,1.3,-0.039649695,-0.0008814179,-0.3306597875082975,0.3306597875082975
B0038,40,2010-04-28 13:22:57.656,1.5920408246696602,1.6306597875082975,-0.038618962838637305,1.733064100138742,7.0,all_eligible,LSTM,sequence,1.3,-0.036448486,-0.038618963,-0.2920408246696602,0.2920408246696602
B0038,41,2010-04-28 18:05:58.859,1.597943173944357,1.5920408246696602,0.005902349274696794,1.7394892806215223,6.0,all_eligible,LSTM,sequence,1.3,-0.027919557,0.0059023495,-0.297943173944357,0.297943173944357
B0038,42,2010-04-28 21:37:16.375,1.596397266163872,1.597943173944357,-0.001545907780485134,1.7378064360392924,5.0,all_eligible,LSTM,sequence,1.3,-0.026367448,-0.0015459078,-0.29639726616387185,0.29639726616387185
B0038,43,2010-04-29 01:08:33.500,1.5892519126790483,1.596397266163872,-0.007145353484823591,1.730028145799833,4.0,all_eligible,LSTM,sequence,1.3,-0.022664353,-0.0071453536,-0.28925191267904826,0.28925191267904826
B0038,44,2010-04-29 04:39:21.156,1.5883445939932317,1.5892519126790483,-0.000907318685816616,1.7290404566542985,3.0,all_eligible,LSTM,sequence,1.3,-0.020175055,-0.00090731867,-0.28834459399323165,0.28834459399323165
B0038,45,2010-04-29 08:11:08.671,1.5879466757211438,1.5883445939932317,-0.00039791827208790487,1.7286072907068817,2.0,all_eligible,LSTM,sequence,1.3,-0.01823698,-0.00039791828,-0.28794667572114374,0.28794667572114374
B0038,46,2010-05-04 13:22:01.921,1.401586087445993,1.5879466757211438,-0.1863605882751509,1.52573884649634,1.0,all_eligible,LSTM,sequence,1.3,-0.004802935,-0.18636058,-0.10158608744599285,0.10158608744599285
B0038,47,2010-05-04 17:26:38.953,1.4056360481157664,1.401586087445993,0.004049960669773478,1.5301475534434217,0.0,all_eligible,LSTM,sequence,1.3,-0.01887862,0.0040499605,-0.10563604811576632,0.10563604811576632
B0040,1,2010-04-14 16:43:39.921,1.0,1.0,0.0,1.7075144448533202,46.0,all_eligible,LSTM,sequence,1.003426430746913,0.0034264307,0.0,0.0034264307469129562,0.0034264307469129562
B0040,2,2010-04-14 21:10:11.125,1.0,1.0,0.0,1.7075144448533202,45.0,all_eligible,LSTM,sequence,1.00009492225945,9.492226e-05,0.0,9.49222594499588e-05,9.49222594499588e-05
B0040,3,2010-04-15 00:37:31.546,1.0,1.0,0.0,1.7075144448533202,44.0,all_eligible,LSTM,sequence,0.9963537845760584,-0.0036462154,0.0,-0.0036462154239416122,0.0036462154239416122
B0040,4,2010-04-15 04:04:41.296,1.0,1.0,0.0,1.7075144448533202,43.0,all_eligible,LSTM,sequence,0.9935273714363575,-0.0064726286,0.0,-0.006472628563642502,0.006472628563642502
B0040,5,2010-04-15 07:31:40.140,1.0,1.0,0.0,1.7075144448533202,42.0,all_eligible,LSTM,sequence,0.9918023496866226,-0.00819765,0.0,-0.00819765031337738,0.00819765031337738
B0040,6,2010-04-15 10:58:27.500,1.0,1.0,0.0,1.7075144448533202,41.0,all_eligible,LSTM,sequence,0.9906714744865894,-0.0093285255,0.0,-0.009328525513410568,0.009328525513410568
B0040,7,2010-04-16 12:15:00.281,1.0,1.0,0.0,1.7075144448533202,40.0,all_eligible,LSTM,sequence,0.9894514381885529,-0.010548562,0.0,-0.010548561811447144,0.010548561811447144
B0040,8,2010-04-16 16:48:31.734,1.0,1.0,0.0,1.7075144448533202,39.0,all_eligible,LSTM,sequence,0.9890325181186199,-0.010967482,0.0,-0.010967481881380081,0.010967481881380081
B0040,9,2010-04-16 20:15:00.406,1.0,1.0,0.0,1.7075144448533202,38.0,all_eligible,LSTM,sequence,0.9889709018170834,-0.011029098,0.0,-0.011029098182916641,0.011029098182916641
B0040,10,2010-04-16 23:41:13.937,1.0,1.0,0.0,1.7075144448533202,37.0,all_eligible,LSTM,sequence,0.9889402762055397,-0.011059724,0.0,-0.011059723794460297,0.011059723794460297
B0040,11,2010-04-17 03:07:06.640,1.0,1.0,0.0,1.7075144448533202,36.0,all_eligible,LSTM,sequence,0.988529447466135,-0.0114705525,0.0,-0.011470552533864975,0.011470552533864975
B0040,12,2010-04-17 06:32:52.968,1.0,1.0,0.0,1.7075144448533202,35.0,all_eligible,LSTM,sequence,0.9884655568748713,-0.011534443,0.0,-0.011534443125128746,0.011534443125128746
B0040,13,2010-04-21 13:51:46.531,1.0,1.0,0.0,1.7075144448533202,34.0,all_eligible,LSTM,sequence,0.9865322895348072,-0.01346771,0.0,-0.013467710465192795,0.013467710465192795
B0040,14,2010-04-21 19:29:11.000,1.013684460852031,1.0,0.01368446085203101,1.730880859428193,33.0,all_eligible,LSTM,sequence,0.9952681679278612,-0.004731832,0.013684461,-0.018416292924169797,0.018416292924169797
B0040,15,2010-04-21 23:57:08.859,1.0148208641785086,1.013684460852031,0.0011364033264775752,1.7328212845233328,32.0,all_eligible,LSTM,sequence,1.0177059043198824,0.004021393,0.0011364033,0.002885040141373807,0.002885040141373807
B0040,16,2010-04-22 04:30:34.312,1.0142071931297278,1.0148208641785086,-0.0006136710487807395,1.7317734323431513,31.0,all_eligible,LSTM,sequence,1.022416239604354,0.0075954255,-0.000613671,0.008209046474626058,0.008209046474626058
B0040,17,2010-04-22 08:59:11.468,1.015587097644713,1.0142071931297278,0.001379904514985153,1.7341296392350067,30.0,all_eligible,LSTM,sequence,1.0230059307068586,0.008798687,0.0013799046,0.0074188330621456355,0.0074188330621456355
B0040,18,2010-04-22 13:28:29.546,1.015204116266154,1.015587097644713,-0.0003829813785589664,1.7334756929990074,29.0,all_eligible,LSTM,sequence,1.0247396994382143,0.009152608,-0.00038298138,0.009535583172060269,0.009535583172060269
B0040,19,2010-04-23 16:52:59.406,1.009833751710317,1.015204116266154,-0.005370364555836948,1.7243057179457877,28.0,all_eligible,LSTM,sequence,1.0244687292724848,0.009264657,-0.0053703645,0.014634977562167695,0.014634977562167695
B0040,20,2010-04-23 22:31:01.000,1.014279903393435,1.009833751710317,0.004446151683118016,1.7318975861687205,27.0,all_eligible,LSTM,sequence,1.019977856427431,0.010144163,0.0044461517,0.005697953033996006,0.005697953033996006
B0040,21,2010-04-24 02:58:55.031,1.0151417026440714,1.014279903393435,0.0008617992506363414,1.7333691208377455,26.0,all_eligible,LSTM,sequence,1.0250828601419926,0.010802899,0.0008617992,0.009941157497921127,0.009941157497921127
B0040,22,2010-04-24 07:27:28.203,1.014442750615838,1.0151417026440714,-0.000698952028233446,1.732175650153278,25.0,all_eligible,LSTM,sequence,1.0256253853440285,0.01048366,-0.000698952,0.011182634728190477,0.011182634728190477
B0040,23,2010-04-24 11:56:33.140,1.0152085581678327,1.014442750615838,0.0007658075519947349,1.7334832776102866,24.0,all_eligible,LSTM,sequence,1.0250758603215218,0.010633059,0.0007658076,0.009867302153689028,0.009867302153689028
B0040,24,2010-04-24 16:24:41.656,1.0145580325648889,1.0152085581678327,-0.0006505256029438744,1.732372495746513,23.0,all_eligible,LSTM,sequence,1.0257256086915731,0.010517007,-0.0006505256,0.011167576126684287,0.011167576126684287
B0040,25,2010-04-24 22:05:41.156,1.0154043117738785,1.0145580325648889,0.0008462792089896087,1.7338175297202416,22.0,all_eligible,LSTM,sequence,1.0250202249735594,0.010462148,0.0008462792,0.009615913199680914,0.009615913199680914
B0040,26,2010-04-25 02:33:59.171,1.0149039054159523,1.0154043117738785,-0.000500406357926142,1.7329630786357868,21.0,all_eligible,LSTM,sequence,1.0258076917380095,0.010403348,-0.0005004064,0.01090378632205713,0.01090378632205713
B0040,27,2010-04-25 07:02:26.234,1.0142718930884986,1.0149039054159523,-0.0006320123274536904,1.731883908457334,20.0,all_eligible,LSTM,sequence,1.025280810892582,0.010376908,-0.0006320123,0.011008917804083307,0.011008917804083307
B0040,28,2010-04-25 11:31:04.593,1.013576202062488,1.0142718930884986,-0.0006956910260105253,1.7306960059812662,19.0,all_eligible,LSTM,sequence,1.02463558036834,0.010363725,-0.00069569104,0.011059378305851908,0.011059378305851908
B0040,29,2010-04-25 16:00:19.781,1.0129350093687342,1.013576202062488,-0.0006411926937539558,1.7296011601947467,18.0,all_eligible,LSTM,sequence,1.0235283896327019,0.00995224,-0.0006411927,0.010593380263967722,0.010593380263967722
B0040,30,2010-04-25 21:41:58.937,1.012945303812668,1.0129350093687342,1.0294443933744901e-05,1.7296187381064656,17.0,all_eligible,LSTM,sequence,1.0224460698664188,0.0095110275,1.0294444e-05,0.009500766053750942,0.009500766053750942
B0040,31,2010-04-26 02:19:22.218,1.0135901730922463,1.012945303812668,0.0006448692795784083,1.7307198617163877,16.0,all_eligible,LSTM,sequence,1.0206543914973736,0.007709097,0.0006448693,0.007064218405127276,0.007064218405127276
B0040,32,2010-04-26 06:50:42.203,1.0127437348411166,1.0135901730922463,-0.000846438251129733,1.729274556175907,15.0,all_eligible,LSTM,sequence,1.0221654940396547,0.008575277,-0.0008464382,0.00942175919853816,0.00942175919853816
B0040,33,2010-04-26 11:20:44.750,1.0130492462150464,1.0127437348411166,0.0003055113739298676,1.7297962212599596,14.0,all_eligible,LSTM,sequence,1.0230235997587442,0.010279888,0.00030551138,0.0099743535436978,0.0099743535436978
B0040,34,2010-04-26 15:51:07.953,1.0113496914236026,1.0130492462150464,-0.0016995547914437914,1.7268942069037494,13.0,all_eligible,LSTM,sequence,1.0227561201900244,0.009706875,-0.0016995547,0.011406428766421728,0.011406428766421728
B0040,35,2010-04-26 21:35:15.343,1.0115400043242235,1.0113496914236026,0.00019031290062088146,1.7272191689306016,12.0,all_eligible,LSTM,sequence,1.0210495218634605,0.009699844,0.0001903129,0.009509517539237011,0.009509517539237011
B0040,36,2010-04-27 02:05:41.234,1.012329648704377,1.0115400043242235,0.000789644380153387,1.7285674981160106,11.0,all_eligible,LSTM,sequence,1.0212059263139963,0.009665871,0.0007896444,0.008876277609619398,0.008876277609619398
B0040,37,2010-04-27 06:36:05.468,1.0111986969187072,1.012329648704377,-0.0011309517856696871,1.726636381605547,10.0,all_eligible,LSTM,sequence,1.0227683801203966,0.0104386825,-0.0011309518,0.011569683201689385,0.011569683201689385
B0040,38,2010-04-27 11:07:40.968,1.0109679712441877,1.0111986969187072,-0.00023072567451953852,1.7262424141835069,9.0,all_eligible,LSTM,sequence,1.0215206611901522,0.010322021,-0.00023072568,0.010552689945964477,0.010552689945964477
B0040,39,2010-04-27 15:43:29.625,1.01039999864159,1.0109679712441877,-0.0005679726025977772,1.72527259276029,8.0,all_eligible,LSTM,sequence,1.0207010069862008,0.009733037,-0.0005679726,0.010301008344610896,0.010301008344610896
B0040,40,2010-04-28 13:22:57.656,0.97615729856311,1.01039999864159,-0.03424270007847996,1.666802687745505,7.0,all_eligible,LSTM,sequence,1.0164200980216265,0.006020041,-0.0342427,0.04026279945851652,0.04026279945851652
B0040,41,2010-04-28 18:05:58.859,0.9761292847541442,0.97615729856311,-2.8013808965776654e-05,1.666754853762041,6.0,all_eligible,LSTM,sequence,0.9801126066595316,0.003955299,-2.8013808e-05,0.003983321905387416,0.003983321905387416
B0040,42,2010-04-28 21:37:16.375,0.9711938015368063,0.9761292847541442,-0.004935483217337833,1.6583274448761054,5.0,all_eligible,LSTM,sequence,0.9784917933866382,0.0023625,-0.0049354834,0.00729799184983182,0.00729799184983182
B0040,43,2010-04-29 01:08:33.500,0.9665058122825526,0.9711938015368063,-0.004687989254253733,1.65032263550715,4.0,all_eligible,LSTM,sequence,0.9721240447834134,0.00093025435,-0.004687989,0.005618232500860798,0.005618232500860798
B0040,44,2010-04-29 04:39:21.156,0.9659307065281736,0.9665058122825526,-0.0005751057543790239,1.6493406341242296,3.0,all_eligible,LSTM,sequence,0.9677849467843771,0.0012791213,-0.0005751058,0.0018542402562035099,0.0018542402562035099
B0040,45,2010-04-29 08:11:08.671,0.96158428409593,0.9659307065281736,-0.004346422432243591,1.641919055037739,2.0,all_eligible,LSTM,sequence,0.9689516862854362,0.003020986,-0.0043464224,0.007367402189506156,0.007367402189506156
B0040,46,2010-05-04 13:22:01.921,0.96158428409593,0.96158428409593,0.0,1.641919055037739,1.0,all_eligible,LSTM,sequence,0.9620543047785759,0.00047003478,0.0,0.0004700206826458997,0.0004700206826458997
B0040,47,2010-05-04 17:26:38.953,0.96158428409593,0.96158428409593,0.0,1.641919055037739,0.0,all_eligible,LSTM,sequence,0.9606478232890368,-0.0009364467,0.0,-0.0009364608068932467,0.0009364608068932467
B0042,1,2010-06-03 20:31:02.968,1.0002763669587127,1.0,0.0002763669587126927,1.7287126633755356,110.0,all_eligible,LSTM,sequence,1.0044926265254617,0.0044926265,0.00027636695,0.004216259566748981,0.004216259566748981
B0042,2,2010-06-04 00:29:30.921,1.001872194350142,1.0002763669587127,0.001595827391429383,1.7314706281853145,109.0,all_eligible,LSTM,sequence,1.0059430599212646,0.005666733,0.0015958274,0.004070865571122573,0.004070865571122573
B0042,3,2010-06-04 04:26:46.875,1.0,1.001872194350142,-0.0018721943501420757,1.7282350363146088,108.0,all_eligible,LSTM,sequence,1.0081823114305735,0.0063101295,-0.0018721943,0.008182311430573463,0.008182311430573463
B0042,4,2010-06-04 08:23:18.500,0.9954344786113042,1.0,-0.004565521388695815,1.720344742291621,107.0,all_eligible,LSTM,sequence,1.005429733544588,0.0054297335,-0.0045655216,0.009995254933283904,0.009995254933283904
B0042,5,2010-06-04 12:19:17.125,0.9964926069565334,0.9954344786113042,0.0010581283452292256,1.7221734367707635,106.0,all_eligible,LSTM,sequence,0.9999630991369486,0.004528636,0.0010581283,0.0034704921804151745,0.0034704921804151745
B0042,6,2010-06-04 21:08:00.437,0.9886789362722408,0.9964926069565334,-0.007813670684292617,1.708669577331945,105.0,all_eligible,LSTM,sequence,1.0002734754234552,0.0037808511,-0.007813671,0.011594539151214445,0.011594539151214445
B0042,7,2010-06-05 01:02:33.453,0.9857731227488734,0.9886789362722408,-0.0029058135233673843,1.7036476485918646,104.0,all_eligible,LSTM,sequence,0.9918329007923603,0.0031539686,-0.0029058135,0.006059778043486896,0.006059778043486896
B0042,8,2010-06-05 04:56:47.468,0.9812540185356396,0.9857731227488734,-0.00451910421323376,1.6958375743577971,103.0,all_eligible,LSTM,sequence,0.9883016021922231,0.002528456,-0.004519104,0.007047583656583423,0.007047583656583423
B0042,9,2010-06-05 08:50:47.750,0.980715266762564,0.9812540185356396,-0.0005387517730756075,1.6949064846676911,102.0,all_eligible,LSTM,sequence,0.9821241069585085,0.00087006576,-0.0005387518,0.0014088401959444496,0.0014088401959444496
B0042,10,2010-06-05 13:56:03.921,0.9764162709221088,0.980715266762564,-0.004298995840455233,1.6874768094352457,101.0,all_eligible,LSTM,sequence,0.9817535132169724,0.0010382384,-0.0042989957,0.005337242294863542,0.005337242294863542
B0042,11,2010-06-05 17:49:52.625,0.9755554872404674,0.9764162709221088,-0.0008607836816414416,1.685989172917945,100.0,all_eligible,LSTM,sequence,0.9760391730815172,-0.00037711672,-0.0008607837,0.00048368584104985235,0.00048368584104985235
B0042,12,2010-06-05 21:43:27.734,0.9710985135195332,0.9755554872404674,-0.004456973720934121,1.6782864747774933,99.0,all_eligible,LSTM,sequence,0.9747381638735533,-0.00081731565,-0.0044569736,0.00363965035402003,0.00363965035402003
B0042,13,2010-06-06 01:36:58.156,0.9685978636677884,0.9710985135195332,-0.0025006498517448073,1.6739647640901527,98.0,all_eligible,LSTM,sequence,0.9708130229264498,-0.0002855193,-0.0025006498,0.0022151592586613367,0.0022151592586613367
B0042,14,2010-06-06 05:30:11.906,0.9675986454305926,0.9685978636677884,-0.0009992182371958425,1.6722378801237066,97.0,all_eligible,LSTM,sequence,0.9689803905785084,0.00038250163,-0.0009992182,0.0013817451479157805,0.0013817451479157805
B0042,15,2010-06-06 10:34:53.031,0.9697695943158152,0.9675986454305926,0.0021709488852226233,1.675989790049197,96.0,all_eligible,LSTM,sequence,0.9682211838662624,0.0006225668,0.0021709488,-0.001548410449552784,0.001548410449552784
B0042,16,2010-06-06 14:28:10.546,0.9615733580014514,0.9697695943158152,-0.008196236314363836,1.6618247672847988,95.0,all_eligible,LSTM,sequence,0.9701118357479572,0.0003422387,-0.008196237,0.008538477746505846,0.008538477746505846
B0042,17,2010-06-06 18:21:14.171,0.9609057798052312,0.9615733580014514,-0.0006675781962202088,1.6606710352566112,94.0,all_eligible,LSTM,sequence,0.9619970601052046,0.00042369775,-0.0006675782,0.0010912802999734073,0.0010912802999734073
B0042,18,2010-06-06 22:14:08.156,0.95650444107175,0.9609057798052312,-0.004401338733481142,1.6530644874507203,93.0,all_eligible,LSTM,sequence,0.9602954015135765,-0.0006103888,-0.0044013388,0.003790960441826474,0.003790960441826474
B0042,19,2010-06-07 02:06:57.640,0.9547046273225174,0.95650444107175,-0.0017998137492326594,1.649953986270456,92.0,all_eligible,LSTM,sequence,0.9544375650584698,-0.002066899,-0.0017998137,-0.0002670622640476017,0.0002670622640476017
B0042,20,2010-06-07 13:57:40.859,0.9728409447304064,0.9547046273225174,0.018136317407889013,1.681297805444492,91.0,all_eligible,LSTM,sequence,0.9530610349029303,-0.0016436074,0.018136317,-0.019779909827476128,0.019779909827476128
B0042,21,2010-06-07 19:02:43.281,0.9663338651028902,0.9728409447304064,-0.006507079627516177,1.6700520424481298,90.0,all_eligible,LSTM,sequence,0.9709178451448679,-0.0019231196,-0.0065070796,0.004583980041977687,0.004583980041977687
B0042,22,2010-06-07 22:55:54.203,0.9646731059856244,0.9663338651028902,-0.0016607591172658198,1.667181860354792,89.0,all_eligible,LSTM,sequence,0.9648159593343735,-0.0015179068,-0.0016607591,0.0001428533487490835,0.0001428533487490835
B0042,23,2010-06-08 02:49:01.156,0.958715988573383,0.9646731059856244,-0.005957117412241364,1.6568865613275168,88.0,all_eligible,LSTM,sequence,0.9633480235934258,-0.0013250783,-0.0059571173,0.004632035020042724,0.004632035020042724
B0042,24,2010-06-08 06:41:51.625,0.951827679738429,0.958715988573383,-0.00688830883495406,1.6449819446579936,87.0,all_eligible,LSTM,sequence,0.9590575508773327,0.0003415756,-0.006888309,0.007229871138903721,0.007229871138903721
B0042,25,2010-06-08 10:34:18.500,0.9484905412492808,0.951827679738429,-0.0033371384891481837,1.639214585000014,86.0,all_eligible,LSTM,sequence,0.9532205825671554,0.0013928777,-0.0033371386,0.004730041317874578,0.004730041317874578
B0042,26,2010-06-08 15:38:09.593,0.9495583381530672,0.9484905412492808,0.0010677969037864443,1.6410599890208055,85.0,all_eligible,LSTM,sequence,0.9499311652034521,0.0014406051,0.001067797,0.00037282705038488295,0.00037282705038488295
B0042,27,2010-06-08 19:30:45.250,0.9508369039456892,0.9495583381530672,0.0012785657926219773,1.643269651219848,84.0,all_eligible,LSTM,sequence,0.9491896629333496,-0.00036865473,0.0012785658,-0.0016472410123395953,0.0016472410123395953
B0042,28,2010-06-08 23:23:11.562,0.9430819743799752,0.9508369039456892,-0.007754929565713997,1.6298673102402297,83.0,all_eligible,LSTM,sequence,0.9485685806721449,-0.0022683162,-0.0077549294,0.005486606292169682,0.005486606292169682
