battery_id,cycle_index,start_time,soh,capacity_ah_clean,rul_cycles,scenario,model,pred_soh,soh_error,abs_soh_error,family,prev_soh,soh_delta_target,pred_soh_delta,true_soh_delta
B0040,25,2010-04-24 22:05:41.156,1.0154043117738785,1.7338175297202416,22.0,all_eligible,SVR_RBF,1.0014623002910903,-0.0139420114827881,0.0139420114827881,baseline,,,,
B0040,26,2010-04-25 02:33:59.171,1.0149039054159523,1.7329630786357868,21.0,all_eligible,SVR_RBF,1.0009362453420338,-0.0139676600739184,0.0139676600739184,baseline,,,,
B0040,27,2010-04-25 07:02:26.234,1.0142718930884986,1.731883908457334,20.0,all_eligible,SVR_RBF,0.9998689767167728,-0.0144029163717258,0.0144029163717258,baseline,,,,
B0040,28,2010-04-25 11:31:04.593,1.013576202062488,1.7306960059812662,19.0,all_eligible,SVR_RBF,0.9976623804093347,-0.0159138216531532,0.0159138216531532,baseline,,,,
B0040,29,2010-04-25 16:00:19.781,1.0129350093687342,1.7296011601947467,18.0,all_eligible,SVR_RBF,0.9952783040198696,-0.0176567053488646,0.0176567053488646,baseline,,,,
B0040,30,2010-04-25 21:41:58.937,1.012945303812668,1.7296187381064656,17.0,all_eligible,SVR_RBF,0.9981023678633344,-0.0148429359493333,0.0148429359493333,baseline,,,,
B0040,31,2010-04-26 02:19:22.218,1.0135901730922463,1.7307198617163877,16.0,all_eligible,SVR_RBF,0.9949142373435176,-0.0186759357487286,0.0186759357487286,baseline,,,,
B0040,32,2010-04-26 06:50:42.203,1.0127437348411166,1.729274556175907,15.0,all_eligible,SVR_RBF,0.9967352193774156,-0.0160085154637009,0.0160085154637009,baseline,,,,
B0040,33,2010-04-26 11:20:44.750,1.0130492462150464,1.7297962212599596,14.0,all_eligible,SVR_RBF,0.996299638023197,-0.0167496081918494,0.0167496081918494,baseline,,,,
B0040,34,2010-04-26 15:51:07.953,1.0113496914236026,1.7268942069037494,13.0,all_eligible,SVR_RBF,0.9927986404291236,-0.018551050994479,0.018551050994479,baseline,,,,
B0040,35,2010-04-26 21:35:15.343,1.0115400043242235,1.7272191689306016,12.0,all_eligible,SVR_RBF,0.9959247141146332,-0.0156152902095904,0.0156152902095904,baseline,,,,
B0040,36,2010-04-27 02:05:41.234,1.012329648704377,1.7285674981160106,11.0,all_eligible,SVR_RBF,0.9967321724269688,-0.0155974762774081,0.0155974762774081,baseline,,,,
B0040,37,2010-04-27 06:36:05.468,1.0111986969187072,1.726636381605547,10.0,all_eligible,SVR_RBF,0.9959240157150688,-0.0152746812036383,0.0152746812036383,baseline,,,,
B0040,38,2010-04-27 11:07:40.968,1.0109679712441877,1.7262424141835069,9.0,all_eligible,SVR_RBF,0.9939556475959712,-0.0170123236482164,0.0170123236482164,baseline,,,,
B0040,39,2010-04-27 15:43:29.625,1.01039999864159,1.72527259276029,8.0,all_eligible,SVR_RBF,0.9881518948497878,-0.022248103791802,0.022248103791802,baseline,,,,
B0040,40,2010-04-28 13:22:57.656,0.97615729856311,1.666802687745505,7.0,all_eligible,SVR_RBF,0.9543053477442416,-0.0218519508188683,0.0218519508188683,baseline,,,,
B0040,41,2010-04-28 18:05:58.859,0.9761292847541442,1.666754853762041,6.0,all_eligible,SVR_RBF,0.9542475984769248,-0.0218816862772194,0.0218816862772194,baseline,,,,
B0040,42,2010-04-28 21:37:16.375,0.9711938015368063,1.6583274448761054,5.0,all_eligible,SVR_RBF,0.9546414619569108,-0.0165523395798956,0.0165523395798956,baseline,,,,
B0040,43,2010-04-29 01:08:33.500,0.9665058122825526,1.65032263550715,4.0,all_eligible,SVR_RBF,0.9502227738124824,-0.0162830384700701,0.0162830384700701,baseline,,,,
B0040,44,2010-04-29 04:39:21.156,0.9659307065281736,1.6493406341242296,3.0,all_eligible,SVR_RBF,0.9476925979263376,-0.0182381086018359,0.0182381086018359,baseline,,,,
B0040,45,2010-04-29 08:11:08.671,0.96158428409593,1.641919055037739,2.0,all_eligible,SVR_RBF,0.9403511873443584,-0.0212330967515715,0.0212330967515715,baseline,,,,
B0040,46,2010-05-04 13:22:01.921,0.96158428409593,1.641919055037739,1.0,all_eligible,SVR_RBF,0.921045205474444,-0.0405390786214858,0.0405390786214858,baseline,,,,
B0040,47,2010-05-04 17:26:38.953,0.96158428409593,1.641919055037739,0.0,all_eligible,SVR_RBF,1.0040341585276402,0.0424498744317102,0.0424498744317102,baseline,,,,
B0042,1,2010-06-03 20:31:02.968,1.0002763669587127,1.7287126633755356,110.0,all_eligible,SVR_RBF,0.9885518588847338,-0.0117245080739788,0.0117245080739788,baseline,,,,
B0042,2,2010-06-04 00:29:30.921,1.001872194350142,1.7314706281853145,109.0,all_eligible,SVR_RBF,0.9965493965564688,-0.0053227977936732,0.0053227977936732,baseline,,,,
B0042,3,2010-06-04 04:26:46.875,1.0,1.7282350363146088,108.0,all_eligible,SVR_RBF,0.9922739792045868,-0.0077260207954132,0.0077260207954132,baseline,,,,
B0042,4,2010-06-04 08:23:18.500,0.9954344786113042,1.720344742291621,107.0,all_eligible,SVR_RBF,0.9899938717254122,-0.0054406068858919,0.0054406068858919,baseline,,,,
B0042,5,2010-06-04 12:19:17.125,0.9964926069565334,1.7221734367707635,106.0,all_eligible,SVR_RBF,0.985988953988525,-0.0105036529680083,0.0105036529680083,baseline,,,,
B0042,6,2010-06-04 21:08:00.437,0.9886789362722408,1.708669577331945,105.0,all_eligible,SVR_RBF,0.9921143150923706,0.0034353788201297,0.0034353788201297,baseline,,,,
B0042,7,2010-06-05 01:02:33.453,0.9857731227488734,1.7036476485918646,104.0,all_eligible,SVR_RBF,0.968995110706312,-0.0167780120425613,0.0167780120425613,baseline,,,,
B0042,8,2010-06-05 04:56:47.468,0.9812540185356396,1.6958375743577971,103.0,all_eligible,SVR_RBF,0.9677266926193592,-0.0135273259162804,0.0135273259162804,baseline,,,,
B0042,9,2010-06-05 08:50:47.750,0.980715266762564,1.6949064846676911,102.0,all_eligible,SVR_RBF,0.9625216189683592,-0.0181936477942048,0.0181936477942048,baseline,,,,
B0042,10,2010-06-05 13:56:03.921,0.9764162709221088,1.6874768094352457,101.0,all_eligible,SVR_RBF,0.972543558937533,-0.0038727119845758,0.0038727119845758,baseline,,,,
B0042,11,2010-06-05 17:49:52.625,0.9755554872404674,1.685989172917945,100.0,all_eligible,SVR_RBF,0.9576829593954272,-0.0178725278450402,0.0178725278450402,baseline,,,,
B0042,12,2010-06-05 21:43:27.734,0.9710985135195332,1.6782864747774933,99.0,all_eligible,SVR_RBF,0.9609376774303082,-0.010160836089225,0.010160836089225,baseline,,,,
B0042,13,2010-06-06 01:36:58.156,0.9685978636677884,1.6739647640901527,98.0,all_eligible,SVR_RBF,0.9527263163354096,-0.0158715473323787,0.0158715473323787,baseline,,,,
B0042,14,2010-06-06 05:30:11.906,0.9675986454305926,1.6722378801237066,97.0,all_eligible,SVR_RBF,0.952931820098626,-0.0146668253319665,0.0146668253319665,baseline,,,,
B0042,15,2010-06-06 10:34:53.031,0.9697695943158152,1.675989790049197,96.0,all_eligible,SVR_RBF,0.959521933179726,-0.0102476611360892,0.0102476611360892,baseline,,,,
B0042,16,2010-06-06 14:28:10.546,0.9615733580014514,1.6618247672847988,95.0,all_eligible,SVR_RBF,0.9535497437653044,-0.0080236142361469,0.0080236142361469,baseline,,,,
B0042,17,2010-06-06 18:21:14.171,0.9609057798052312,1.6606710352566112,94.0,all_eligible,SVR_RBF,0.9422865884548924,-0.0186191913503387,0.0186191913503387,baseline,,,,
B0042,18,2010-06-06 22:14:08.156,0.95650444107175,1.6530644874507203,93.0,all_eligible,SVR_RBF,0.9447676266139664,-0.0117368144577837,0.0117368144577837,baseline,,,,
B0042,19,2010-06-07 02:06:57.640,0.9547046273225174,1.649953986270456,92.0,all_eligible,SVR_RBF,0.9382694734515524,-0.016435153870965,0.016435153870965,baseline,,,,
B0042,20,2010-06-07 13:57:40.859,0.9728409447304064,1.681297805444492,91.0,all_eligible,SVR_RBF,0.9500026264164816,-0.0228383183139246,0.0228383183139246,baseline,,,,
B0042,21,2010-06-07 19:02:43.281,0.9663338651028902,1.6700520424481298,90.0,all_eligible,SVR_RBF,0.9557296267539752,-0.0106042383489149,0.0106042383489149,baseline,,,,
B0042,22,2010-06-07 22:55:54.203,0.9646731059856244,1.667181860354792,89.0,all_eligible,SVR_RBF,0.9411503170084606,-0.0235227889771637,0.0235227889771637,baseline,,,,
B0042,23,2010-06-08 02:49:01.156,0.958715988573383,1.6568865613275168,88.0,all_eligible,SVR_RBF,0.93939584909595,-0.019320139477433,0.019320139477433,baseline,,,,
B0042,24,2010-06-08 06:41:51.625,0.951827679738429,1.6449819446579936,87.0,all_eligible,SVR_RBF,0.935509235418304,-0.0163184443201249,0.0163184443201249,baseline,,,,
B0042,25,2010-06-08 10:34:18.500,0.9484905412492808,1.639214585000014,86.0,all_eligible,SVR_RBF,0.933277619263869,-0.0152129219854117,0.0152129219854117,baseline,,,,
B0042,26,2010-06-08 15:38:09.593,0.9495583381530672,1.6410599890208055,85.0,all_eligible,SVR_RBF,0.93859092825434,-0.0109674098987273,0.0109674098987273,baseline,,,,
B0042,27,2010-06-08 19:30:45.250,0.9508369039456892,1.643269651219848,84.0,all_eligible,SVR_RBF,0.9335140747030148,-0.0173228292426743,0.0173228292426743,baseline,,,,
B0042,28,2010-06-08 23:23:11.562,0.9430819743799752,1.6298673102402297,83.0,all_eligible,SVR_RBF,0.931170833333927,-0.0119111410460481,0.0119111410460481,baseline,,,,
B0042,29,2010-06-09 03:15:28.281,0.939602311227692,1.6238536344658807,82.0,all_eligible,SVR_RBF,0.922811192297727,-0.0167911189299649,0.0167911189299649,baseline,,,,
B0042,30,2010-06-09 07:07:20.406,0.9365802999550814,1.6186308887044174,81.0,all_eligible,SVR_RBF,0.923281230958209,-0.0132990689968723,0.0132990689968723,baseline,,,,
B0042,31,2010-06-09 12:10:47.421,0.9369916575104856,1.6193418112441196,80.0,all_eligible,SVR_RBF,0.925482945282876,-0.0115087122276096,0.0115087122276096,baseline,,,,
B0042,32,2010-06-09 16:02:47.125,0.934244033595134,1.614593271326993,79.0,all_eligible,SVR_RBF,0.9196990238476626,-0.0145450097474714,0.0145450097474714,baseline,,,,
B0042,33,2010-06-09 19:54:38.390,0.9299684680736958,1.6072040891927848,78.0,all_eligible,SVR_RBF,0.9186099198733364,-0.0113585482003595,0.0113585482003595,baseline,,,,
B0042,34,2010-06-09 23:46:17.078,0.926532748937246,1.6012663590062357,77.0,all_eligible,SVR_RBF,0.9097798819037262,-0.0167528670335198,0.0167528670335198,baseline,,,,
B0042,35,2010-06-10 03:37:32.500,0.9223518257460694,1.594040741063104,76.0,all_eligible,SVR_RBF,0.9079545718311166,-0.0143972539149528,0.0143972539149528,baseline,,,,
B0042,36,2010-06-10 08:40:12.437,0.9227268255931536,1.5946888289374477,75.0,all_eligible,SVR_RBF,0.9151610490365794,-0.0075657765565742,0.0075657765565742,baseline,,,,
B0042,37,2010-06-10 12:31:31.375,0.9189780685832254,1.5882100957302596,74.0,all_eligible,SVR_RBF,0.9039902196736735,-0.0149878489095517,0.0149878489095517,baseline,,,,
B0042,38,2010-06-10 16:22:38.906,0.9188481454837376,1.587985558077698,73.0,all_eligible,SVR_RBF,0.9030595719779582,-0.0157885735057794,0.0157885735057794,baseline,,,,
B0042,39,2010-06-10 20:13:46.031,0.914179210273472,1.5799165406650344,72.0,all_eligible,SVR_RBF,0.9021333704657084,-0.0120458398077635,0.0120458398077635,baseline,,,,
B0042,40,2010-06-11 00:04:38.656,0.9058921885438976,1.5655946193652834,71.0,all_eligible,SVR_RBF,0.8945923563491495,-0.0112998321947481,0.0112998321947481,baseline,,,,
B0042,41,2010-06-11 12:17:20.515,0.9043180805596585,1.5628741907959784,70.0,all_eligible,SVR_RBF,0.8877889799655756,-0.0165291005940828,0.0165291005940828,baseline,,,,
B0042,42,2010-06-11 16:49:19.671,0.9027439725754188,1.5601537622266732,69.0,all_eligible,SVR_RBF,0.9007220201976088,-0.0020219523778098,0.0020219523778098,baseline,,,,
B0042,43,2010-06-11 20:08:56.890,0.9011698645911796,1.5574333336573682,68.0,all_eligible,SVR_RBF,0.9061745518493683,0.0050046872581888,0.0050046872581888,baseline,,,,
B0042,44,2010-06-11 23:28:14.921,0.8995957566069401,1.5547129050880633,67.0,all_eligible,SVR_RBF,0.9024361699453222,0.002840413338382,0.002840413338382,baseline,,,,
B0042,45,2010-06-16 10:39:50.390,0.8980216486227007,1.551992476518758,66.0,all_eligible,SVR_RBF,0.9077038404583672,0.0096821918356664,0.0096821918356664,baseline,,,,
B0042,46,2010-06-16 14:46:51.593,0.8964475406384613,1.549272047949453,65.0,all_eligible,SVR_RBF,0.9039796448922164,0.0075321042537551,0.0075321042537551,baseline,,,,
B0042,47,2010-06-16 18:07:22.875,0.894873432654222,1.546551619380148,64.0,all_eligible,SVR_RBF,0.9017102199397368,0.0068367872855146,0.0068367872855146,baseline,,,,
B0042,48,2010-06-16 21:27:32.859,0.8932993246699825,1.5438311908108429,63.0,all_eligible,SVR_RBF,0.900314816238755,0.0070154915687724,0.0070154915687724,baseline,,,,
B0042,49,2010-06-17 00:47:36.281,0.8917252166857432,1.541110762241538,62.0,all_eligible,SVR_RBF,0.904844806817388,0.0131195901316448,0.0131195901316448,baseline,,,,
B0042,50,2010-06-17 03:38:47.796,0.8901511087015039,1.5383903336722329,61.0,all_eligible,SVR_RBF,0.9120139535915076,0.0218628448900037,0.0218628448900037,baseline,,,,
B0042,51,2010-06-17 08:10:30.890,0.8885770007172644,1.5356699051029277,60.0,all_eligible,SVR_RBF,0.9087199093176788,0.0201429086004143,0.0201429086004143,baseline,,,,
B0042,52,2010-06-17 11:30:34.546,0.8870028927330251,1.532949476533623,59.0,all_eligible,SVR_RBF,0.910973951276937,0.0239710585439119,0.0239710585439119,baseline,,,,
B0042,53,2010-06-17 14:50:30.921,0.8854287847487857,1.5302290479643177,58.0,all_eligible,SVR_RBF,0.9015075747724532,0.0160787900236675,0.0160787900236675,baseline,,,,
B0042,54,2010-06-17 18:10:06.218,0.8838546767645464,1.5275086193950127,57.0,all_eligible,SVR_RBF,0.9144919269697572,0.0306372502052109,0.0306372502052109,baseline,,,,
B0042,55,2010-06-17 21:29:54.875,0.8822805687803069,1.5247881908257075,56.0,all_eligible,SVR_RBF,0.9095379274285372,0.0272573586482304,0.0272573586482304,baseline,,,,
B0042,56,2010-06-18 02:01:11.046,0.8807064607960676,1.5220677622564025,55.0,all_eligible,SVR_RBF,0.8975013013576303,0.0167948405615626,0.0167948405615626,baseline,,,,
B0042,57,2010-06-18 05:20:59.203,0.8791323528118282,1.5193473336870975,54.0,all_eligible,SVR_RBF,0.9071679806755026,0.0280356278636744,0.0280356278636744,baseline,,,,
B0042,58,2010-06-18 08:40:33.875,0.8775582448275888,1.5166269051177923,53.0,all_eligible,SVR_RBF,0.9014679839596834,0.0239097391320946,0.0239097391320946,baseline,,,,
B0042,59,2010-06-18 12:00:02.609,0.8759841368433494,1.513906476548487,52.0,all_eligible,SVR_RBF,0.9094959424559332,0.0335118056125838,0.0335118056125838,baseline,,,,
B0042,60,2010-06-18 15:19:35.359,0.8744100288591101,1.5111860479791823,51.0,all_eligible,SVR_RBF,0.9019241547650478,0.0275141259059377,0.0275141259059377,baseline,,,,
B0042,61,2010-06-18 19:50:33.234,0.8728359208748706,1.5084656194098771,50.0,all_eligible,SVR_RBF,0.9111723333676554,0.0383364124927847,0.0383364124927847,baseline,,,,
B0042,62,2010-06-18 23:09:59.000,0.8712618128906313,1.505745190840572,49.0,all_eligible,SVR_RBF,0.9166431329877828,0.0453813200971514,0.0453813200971514,baseline,,,,
B0042,63,2010-06-19 02:29:16.281,0.8696877049063919,1.5030247622712671,48.0,all_eligible,SVR_RBF,0.9113123351080188,0.0416246302016267,0.0416246302016267,baseline,,,,
B0042,64,2010-06-19 05:42:11.468,0.8681135969221525,1.500304333701962,47.0,all_eligible,SVR_RBF,0.9078143709597312,0.0397007740375787,0.0397007740375787,baseline,,,,
B0042,65,2010-06-19 08:49:37.406,0.8665394889379131,1.497583905132657,46.0,all_eligible,SVR_RBF,0.9103390957415416,0.0437996068036284,0.0437996068036284,baseline,,,,
B0042,66,2010-06-21 15:19:37.906,0.8649653809536738,1.494863476563352,45.0,all_eligible,SVR_RBF,0.911158163877737,0.0461927829240631,0.0461927829240631,baseline,,,,
B0042,67,2010-06-21 19:51:35.109,0.8633912729694343,1.4921430479940467,44.0,all_eligible,SVR_RBF,0.9103849377149932,0.0469936647455589,0.0469936647455589,baseline,,,,
B0042,68,2010-06-21 23:11:45.359,0.861817164985195,1.4894226194247415,43.0,all_eligible,SVR_RBF,0.9071469813136972,0.0453298163285021,0.0453298163285021,baseline,,,,
B0042,69,2010-06-22 02:31:35.687,0.8602430570009557,1.4867021908554368,42.0,all_eligible,SVR_RBF,0.914023088280118,0.0537800312791622,0.0537800312791622,baseline,,,,
B0042,70,2010-06-22 05:44:45.062,0.8586689490167162,1.4839817622861315,41.0,all_eligible,SVR_RBF,0.9119644923601188,0.0532955433434026,0.0532955433434026,baseline,,,,
B0042,71,2010-06-22 09:04:54.281,0.8570948410324769,1.4812613337168266,40.0,all_eligible,SVR_RBF,0.91007725997474,0.052982418942263,0.052982418942263,baseline,,,,
B0042,72,2010-06-22 13:36:07.203,0.8555207330482375,1.4785409051475216,39.0,all_eligible,SVR_RBF,0.9185588131406238,0.0630380800923863,0.0630380800923863,baseline,,,,
B0042,73,2010-06-22 16:55:44.609,0.8539466250639981,1.4758204765782164,38.0,all_eligible,SVR_RBF,0.9189178825149316,0.0649712574509333,0.0649712574509333,baseline,,,,
B0042,74,2010-06-22 20:15:09.718,0.8523725170797587,1.4731000480089114,37.0,all_eligible,SVR_RBF,0.9174894274373686,0.0651169103576099,0.0651169103576099,baseline,,,,
B0042,75,2010-06-22 23:34:40.078,0.8507984090955194,1.4703796194396064,36.0,all_eligible,SVR_RBF,0.922529814424598,0.0717314053290786,0.0717314053290786,baseline,,,,
B0042,76,2010-06-23 02:54:02.359,0.84922430111128,1.4676591908703014,35.0,all_eligible,SVR_RBF,0.9202604116824312,0.0710361105711513,0.0710361105711513,baseline,,,,
B0042,77,2010-06-23 07:24:51.046,0.8476501931270406,1.4649387623009962,34.0,all_eligible,SVR_RBF,0.920664199869325,0.0730140067422844,0.0730140067422844,baseline,,,,
B0042,78,2010-06-23 10:44:16.390,0.8460760851428012,1.4622183337316912,33.0,all_eligible,SVR_RBF,0.9178513998659504,0.0717753147231493,0.0717753147231493,baseline,,,,
B0042,79,2010-06-23 14:03:18.140,0.8445019771585619,1.4594979051623862,32.0,all_eligible,SVR_RBF,0.9150960785004036,0.0705941013418417,0.0705941013418417,baseline,,,,
B0042,80,2010-06-23 17:19:43.093,0.8429278691743224,1.456777476593081,31.0,all_eligible,SVR_RBF,0.92325193394232,0.0803240647679974,0.0803240647679974,baseline,,,,
B0042,81,2010-06-23 20:32:31.953,0.8413537611900831,1.454057048023776,30.0,all_eligible,SVR_RBF,0.9644111304897784,0.1230573692996953,0.1230573692996953,baseline,,,,
B0042,82,2010-06-23 23:10:05.078,0.8397796532058438,1.451336619454471,29.0,all_eligible,SVR_RBF,0.9632670018955416,0.1234873486896978,0.1234873486896978,baseline,,,,
B0042,83,2010-06-24 00:22:53.234,0.8382055452216043,1.4486161908851658,28.0,all_eligible,SVR_RBF,0.9644693030530884,0.126263757831484,0.126263757831484,baseline,,,,
B0042,84,2010-06-24 01:18:04.437,0.836631437237365,1.4458957623158608,27.0,all_eligible,SVR_RBF,0.9639450312172122,0.1273135939798472,0.1273135939798472,baseline,,,,
B0042,85,2010-06-24 02:17:42.484,0.8350573292531256,1.4431753337465558,26.0,all_eligible,SVR_RBF,0.9645060129444374,0.1294486836913118,0.1294486836913118,baseline,,,,
B0042,86,2010-06-24 03:12:12.500,0.8334832212688862,1.4404549051772506,25.0,all_eligible,SVR_RBF,0.9644874516502008,0.1310042303813146,0.1310042303813146,baseline,,,,
B0042,87,2010-06-25 18:45:05.406,0.8319091132846468,1.4377344766079456,24.0,all_eligible,SVR_RBF,0.8692031559162877,0.0372940426316409,0.0372940426316409,baseline,,,,
B0042,88,2010-06-26 00:33:10.328,0.8821727929874383,1.5246019289244055,23.0,all_eligible,SVR_RBF,0.8351755997881868,-0.0469971931992515,0.0469971931992515,baseline,,,,
B0042,89,2010-06-26 05:11:06.265,0.8803937916908242,1.5215273965539478,22.0,all_eligible,SVR_RBF,0.8397245030605094,-0.0406692886303148,0.0406692886303148,baseline,,,,
B0042,90,2010-06-26 09:48:28.984,0.8769249154613868,1.5155323631175952,21.0,all_eligible,SVR_RBF,0.8439529526205705,-0.0329719628408163,0.0329719628408163,baseline,,,,
B0042,91,2010-06-26 14:25:15.640,0.8704978978794347,1.5044249661534554,20.0,all_eligible,SVR_RBF,0.842380390543652,-0.0281175073357826,0.0281175073357826,baseline,,,,
B0042,92,2010-06-26 19:01:10.906,0.8680247092715417,1.5001507149498807,19.0,all_eligible,SVR_RBF,0.8406024615379206,-0.0274222477336211,0.0274222477336211,baseline,,,,
B0042,93,2010-06-27 00:48:32.265,0.8615791232282665,1.489011227320312,18.0,all_eligible,SVR_RBF,0.8626841974322528,0.0011050742039863,0.0011050742039863,baseline,,,,
B0042,94,2010-06-27 05:23:33.859,0.8569522690122571,1.4810149357562843,17.0,all_eligible,SVR_RBF,0.8468337797681353,-0.0101184892441217,0.0101184892441217,baseline,,,,
B0042,95,2010-06-27 09:58:20.953,0.854202117610486,1.476262027748574,16.0,all_eligible,SVR_RBF,0.8419499023981326,-0.0122522152123534,0.0122522152123534,baseline,,,,
B0042,96,2010-06-27 14:32:41.171,0.8484118605016976,1.466255102543896,15.0,all_eligible,SVR_RBF,0.8353319496291327,-0.0130799108725648,0.0130799108725648,baseline,,,,
B0042,97,2010-06-27 19:06:37.984,0.8444038158685061,1.459328259381702,14.0,all_eligible,SVR_RBF,0.8270181294373322,-0.0173856864311738,0.0173856864311738,baseline,,,,
