battery_id,cycle_index,start_time,capacity_ah_clean,capacity_ratio,rul_cycles,scenario,model,true_rul,prediction,error,abs_error
B0042,15,2010-06-06 10:34:53.031,1.675989790049197,0.9697695943158152,96.0,all_eligible,LSTM,95.999985,132.11055,36.110565,36.110565
B0042,16,2010-06-06 14:28:10.546,1.6618247672847988,0.9615733580014514,95.0,all_eligible,LSTM,95.0,130.45348,35.453476,35.453476
B0042,17,2010-06-06 18:21:14.171,1.6606710352566112,0.9609057798052312,94.0,all_eligible,LSTM,94.0,129.47548,35.47548,35.47548
B0042,18,2010-06-06 22:14:08.156,1.6530644874507203,0.95650444107175,93.0,all_eligible,LSTM,93.000015,127.78861,34.788597,34.788597
B0042,19,2010-06-07 02:06:57.640,1.649953986270456,0.9547046273225174,92.0,all_eligible,LSTM,91.99999,126.11017,34.110176,34.110176
B0042,20,2010-06-07 13:57:40.859,1.681297805444492,0.9728409447304064,91.0,all_eligible,LSTM,91.0,125.28383,34.28383,34.28383
B0042,21,2010-06-07 19:02:43.281,1.6700520424481298,0.9663338651028902,90.0,all_eligible,LSTM,90.0,125.81098,35.81098,35.81098
B0042,22,2010-06-07 22:55:54.203,1.667181860354792,0.9646731059856244,89.0,all_eligible,LSTM,89.00001,125.492714,36.492706,36.492706
B0042,23,2010-06-08 02:49:01.156,1.6568865613275168,0.958715988573383,88.0,all_eligible,LSTM,88.00001,125.11918,37.11917,37.11917
B0042,24,2010-06-08 06:41:51.625,1.6449819446579936,0.951827679738429,87.0,all_eligible,LSTM,87.00001,125.371895,38.371887,38.371887
B0042,25,2010-06-08 10:34:18.500,1.639214585000014,0.9484905412492808,86.0,all_eligible,LSTM,85.99999,125.14185,39.14186,39.14186
B0042,26,2010-06-08 15:38:09.593,1.6410599890208055,0.9495583381530672,85.0,all_eligible,LSTM,84.999985,123.443886,38.4439,38.4439
B0042,27,2010-06-08 19:30:45.250,1.643269651219848,0.9508369039456892,84.0,all_eligible,LSTM,84.0,122.30066,38.30066,38.30066
B0042,28,2010-06-08 23:23:11.562,1.6298673102402297,0.9430819743799752,83.0,all_eligible,LSTM,82.999985,120.62841,37.628426,37.628426
B0042,29,2010-06-09 03:15:28.281,1.6238536344658807,0.939602311227692,82.0,all_eligible,LSTM,81.999985,120.63548,38.635498,38.635498
B0042,30,2010-06-09 07:07:20.406,1.6186308887044174,0.9365802999550814,81.0,all_eligible,LSTM,81.0,119.07413,38.074127,38.074127
B0042,31,2010-06-09 12:10:47.421,1.6193418112441196,0.9369916575104856,80.0,all_eligible,LSTM,80.00001,117.44541,37.445404,37.445404
B0042,32,2010-06-09 16:02:47.125,1.614593271326993,0.934244033595134,79.0,all_eligible,LSTM,79.0,116.65644,37.65644,37.65644
B0042,33,2010-06-09 19:54:38.390,1.6072040891927848,0.9299684680736958,78.0,all_eligible,LSTM,77.99999,115.99561,37.99562,37.99562
B0042,34,2010-06-09 23:46:17.078,1.6012663590062357,0.926532748937246,77.0,all_eligible,LSTM,77.000015,115.30556,38.305542,38.305542
B0042,35,2010-06-10 03:37:32.500,1.594040741063104,0.9223518257460694,76.0,all_eligible,LSTM,75.99999,115.00812,39.008125,39.008125
B0042,36,2010-06-10 08:40:12.437,1.5946888289374477,0.9227268255931536,75.0,all_eligible,LSTM,75.0,112.95081,37.950813,37.950813
B0042,37,2010-06-10 12:31:31.375,1.5882100957302596,0.9189780685832254,74.0,all_eligible,LSTM,74.00001,111.41357,37.41356,37.41356
B0042,38,2010-06-10 16:22:38.906,1.587985558077698,0.9188481454837376,73.0,all_eligible,LSTM,73.00001,109.483154,36.483147,36.483147
B0042,39,2010-06-10 20:13:46.031,1.5799165406650344,0.914179210273472,72.0,all_eligible,LSTM,72.000015,108.118645,36.11863,36.11863
B0042,40,2010-06-11 00:04:38.656,1.5655946193652834,0.9058921885438976,71.0,all_eligible,LSTM,71.0,106.43193,35.43193,35.43193
B0042,41,2010-06-11 12:17:20.515,1.5628741907959784,0.9043180805596585,70.0,all_eligible,LSTM,70.000015,78.13557,8.135551,8.135551
B0042,42,2010-06-11 16:49:19.671,1.5601537622266732,0.9027439725754188,69.0,all_eligible,LSTM,68.99999,50.998695,-18.001297,18.001297
B0042,43,2010-06-11 20:08:56.890,1.5574333336573682,0.9011698645911796,68.0,all_eligible,LSTM,68.0,34.58232,-33.41768,33.41768
B0042,44,2010-06-11 23:28:14.921,1.5547129050880633,0.8995957566069401,67.0,all_eligible,LSTM,67.0,25.860373,-41.139626,41.139626
B0042,45,2010-06-16 10:39:50.390,1.551992476518758,0.8980216486227007,66.0,all_eligible,LSTM,66.000015,21.21659,-44.783424,44.783424
B0042,46,2010-06-16 14:46:51.593,1.549272047949453,0.8964475406384613,65.0,all_eligible,LSTM,65.00001,17.892817,-47.107193,47.107193
B0042,47,2010-06-16 18:07:22.875,1.546551619380148,0.894873432654222,64.0,all_eligible,LSTM,64.000015,15.838682,-48.16133,48.16133
B0042,48,2010-06-16 21:27:32.859,1.5438311908108429,0.8932993246699825,63.0,all_eligible,LSTM,63.0,14.458669,-48.541332,48.541332
B0042,49,2010-06-17 00:47:36.281,1.541110762241538,0.8917252166857432,62.0,all_eligible,LSTM,61.999992,12.740409,-49.259583,49.259583
B0042,50,2010-06-17 03:38:47.796,1.5383903336722329,0.8901511087015039,61.0,all_eligible,LSTM,60.999996,11.64868,-49.35132,49.35132
B0042,51,2010-06-17 08:10:30.890,1.5356699051029277,0.8885770007172644,60.0,all_eligible,LSTM,59.99999,11.214186,-48.785805,48.785805
B0042,52,2010-06-17 11:30:34.546,1.532949476533623,0.8870028927330251,59.0,all_eligible,LSTM,59.000004,10.792548,-48.207455,48.207455
B0042,53,2010-06-17 14:50:30.921,1.5302290479643177,0.8854287847487857,58.0,all_eligible,LSTM,58.000004,10.4636,-47.536404,47.536404
B0042,54,2010-06-17 18:10:06.218,1.5275086193950127,0.8838546767645464,57.0,all_eligible,LSTM,56.999996,10.08471,-46.915287,46.915287
B0042,55,2010-06-17 21:29:54.875,1.5247881908257075,0.8822805687803069,56.0,all_eligible,LSTM,56.0,9.650334,-46.349667,46.349667
B0042,56,2010-06-18 02:01:11.046,1.5220677622564025,0.8807064607960676,55.0,all_eligible,LSTM,54.999992,9.326693,-45.6733,45.6733
B0042,57,2010-06-18 05:20:59.203,1.5193473336870975,0.8791323528118282,54.0,all_eligible,LSTM,54.000004,9.024361,-44.975643,44.975643
B0042,58,2010-06-18 08:40:33.875,1.5166269051177923,0.8775582448275888,53.0,all_eligible,LSTM,53.000004,8.730845,-44.269157,44.269157
B0042,59,2010-06-18 12:00:02.609,1.513906476548487,0.8759841368433494,52.0,all_eligible,LSTM,51.999996,8.303734,-43.696262,43.696262
B0042,60,2010-06-18 15:19:35.359,1.5111860479791823,0.8744100288591101,51.0,all_eligible,LSTM,50.999996,7.9466567,-43.05334,43.05334
B0042,61,2010-06-18 19:50:33.234,1.5084656194098771,0.8728359208748706,50.0,all_eligible,LSTM,50.0,7.6993003,-42.3007,42.3007
B0042,62,2010-06-18 23:09:59.000,1.505745190840572,0.8712618128906313,49.0,all_eligible,LSTM,49.000004,7.4783716,-41.521633,41.521633
B0042,63,2010-06-19 02:29:16.281,1.5030247622712671,0.8696877049063919,48.0,all_eligible,LSTM,47.999996,6.8101354,-41.18986,41.18986
B0042,64,2010-06-19 05:42:11.468,1.500304333701962,0.8681135969221525,47.0,all_eligible,LSTM,47.0,6.0458126,-40.954185,40.954185
B0042,65,2010-06-19 08:49:37.406,1.497583905132657,0.8665394889379131,46.0,all_eligible,LSTM,45.999996,5.3851604,-40.614838,40.614838
B0042,66,2010-06-21 15:19:37.906,1.494863476563352,0.8649653809536738,45.0,all_eligible,LSTM,45.0,5.146565,-39.853436,39.853436
B0042,67,2010-06-21 19:51:35.109,1.4921430479940467,0.8633912729694343,44.0,all_eligible,LSTM,44.000004,5.1692653,-38.830738,38.830738
B0042,68,2010-06-21 23:11:45.359,1.4894226194247415,0.861817164985195,43.0,all_eligible,LSTM,43.000004,5.1936398,-37.806366,37.806366
B0042,69,2010-06-22 02:31:35.687,1.4867021908554368,0.8602430570009557,42.0,all_eligible,LSTM,42.000004,4.9742355,-37.02577,37.02577
B0042,70,2010-06-22 05:44:45.062,1.4839817622861315,0.8586689490167162,41.0,all_eligible,LSTM,41.000004,4.8993464,-36.10066,36.10066
B0042,71,2010-06-22 09:04:54.281,1.4812613337168266,0.8570948410324769,40.0,all_eligible,LSTM,40.0,4.848726,-35.151276,35.151276
B0042,72,2010-06-22 13:36:07.203,1.4785409051475216,0.8555207330482375,39.0,all_eligible,LSTM,39.0,4.9443307,-34.055668,34.055668
B0042,73,2010-06-22 16:55:44.609,1.4758204765782164,0.8539466250639981,38.0,all_eligible,LSTM,37.999996,5.0326486,-32.967346,32.967346
B0042,74,2010-06-22 20:15:09.718,1.4731000480089114,0.8523725170797587,37.0,all_eligible,LSTM,37.0,5.0374312,-31.962568,31.962568
B0042,75,2010-06-22 23:34:40.078,1.4703796194396064,0.8507984090955194,36.0,all_eligible,LSTM,35.999996,5.0248694,-30.975126,30.975126
B0042,76,2010-06-23 02:54:02.359,1.4676591908703014,0.84922430111128,35.0,all_eligible,LSTM,35.0,4.953251,-30.04675,30.04675
B0042,77,2010-06-23 07:24:51.046,1.4649387623009962,0.8476501931270406,34.0,all_eligible,LSTM,34.000004,4.945325,-29.05468,29.05468
B0042,78,2010-06-23 10:44:16.390,1.4622183337316912,0.8460760851428012,33.0,all_eligible,LSTM,33.0,4.865033,-28.134968,28.134968
B0042,79,2010-06-23 14:03:18.140,1.4594979051623862,0.8445019771585619,32.0,all_eligible,LSTM,32.000004,4.6176186,-27.382385,27.382385
B0042,80,2010-06-23 17:19:43.093,1.456777476593081,0.8429278691743224,31.0,all_eligible,LSTM,31.0,4.2158422,-26.784157,26.784157
B0042,81,2010-06-23 20:32:31.953,1.454057048023776,0.8413537611900831,30.0,all_eligible,LSTM,29.999998,2.8646173,-27.13538,27.13538
B0042,82,2010-06-23 23:10:05.078,1.451336619454471,0.8397796532058438,29.0,all_eligible,LSTM,29.000002,1.6915385,-27.308464,27.308464
B0042,83,2010-06-24 00:22:53.234,1.4486161908851658,0.8382055452216043,28.0,all_eligible,LSTM,27.999998,0.7937381,-27.20626,27.20626
B0042,84,2010-06-24 01:18:04.437,1.4458957623158608,0.836631437237365,27.0,all_eligible,LSTM,27.000002,0.2752819,-26.72472,26.72472
B0042,85,2010-06-24 02:17:42.484,1.4431753337465558,0.8350573292531256,26.0,all_eligible,LSTM,26.000002,0.036407664,-25.963594,25.963594
B0042,86,2010-06-24 03:12:12.500,1.4404549051772506,0.8334832212688862,25.0,all_eligible,LSTM,24.999998,-0.0844211,-25.08442,25.08442
B0042,87,2010-06-25 18:45:05.406,1.4377344766079456,0.8319091132846468,24.0,all_eligible,LSTM,24.000002,-0.20873281,-24.208735,24.208735
B0042,88,2010-06-26 00:33:10.328,1.5246019289244055,0.8821727929874383,23.0,all_eligible,LSTM,23.0,-0.04478223,-23.044783,23.044783
B0042,89,2010-06-26 05:11:06.265,1.5215273965539478,0.8803937916908242,22.0,all_eligible,LSTM,22.0,0.39287284,-21.607126,21.607126
B0042,90,2010-06-26 09:48:28.984,1.5155323631175952,0.8769249154613868,21.0,all_eligible,LSTM,21.000002,1.2561468,-19.743855,19.743855
B0042,91,2010-06-26 14:25:15.640,1.5044249661534554,0.8704978978794347,20.0,all_eligible,LSTM,20.000002,1.9575845,-18.042418,18.042418
B0042,92,2010-06-26 19:01:10.906,1.5001507149498807,0.8680247092715417,19.0,all_eligible,LSTM,19.0,2.3087742,-16.691225,16.691225
B0042,93,2010-06-27 00:48:32.265,1.489011227320312,0.8615791232282665,18.0,all_eligible,LSTM,18.0,2.5423489,-15.457651,15.457651
B0042,94,2010-06-27 05:23:33.859,1.4810149357562843,0.8569522690122571,17.0,all_eligible,LSTM,17.0,2.713884,-14.286116,14.286116
B0042,95,2010-06-27 09:58:20.953,1.476262027748574,0.854202117610486,16.0,all_eligible,LSTM,16.0,2.7937734,-13.206226,13.206226
B0042,96,2010-06-27 14:32:41.171,1.466255102543896,0.8484118605016976,15.0,all_eligible,LSTM,15.0,2.8099232,-12.190077,12.190077
B0042,97,2010-06-27 19:06:37.984,1.459328259381702,0.8444038158685061,14.0,all_eligible,LSTM,14.000001,2.7898738,-11.210127,11.210127
B0042,98,2010-06-28 00:51:57.734,1.445704157754381,0.8365205700477445,13.0,all_eligible,LSTM,13.000001,2.795172,-10.204829,10.204829
B0042,99,2010-06-28 05:24:57.140,1.4400686089389023,0.8332597006074997,12.0,all_eligible,LSTM,11.999999,2.772496,-9.227503,9.227503
B0042,100,2010-06-28 09:57:41.468,1.4290313659547842,0.8268732758723233,11.0,all_eligible,LSTM,11.0,2.69513,-8.30487,8.30487
B0042,101,2010-06-28 14:29:46.171,1.414172188151386,0.8182753840976693,10.0,all_eligible,LSTM,10.000001,2.4683366,-7.5316644,7.5316644
B0042,102,2010-06-28 19:01:09.578,1.415603079129078,0.8191033333913853,9.0,all_eligible,LSTM,9.0,2.244212,-6.755788,6.755788
B0042,103,2010-06-29 00:44:00.078,1.3994410223300702,0.8097515632563042,8.0,all_eligible,LSTM,8.0,2.0776072,-5.922393,5.922393
B0042,104,2010-06-29 05:14:48.968,1.395963528579491,0.8077393984306245,7.0,all_eligible,LSTM,7.0,1.9183408,-5.0816593,5.0816593
B0042,105,2010-06-29 09:44:58.609,1.3929784652630588,0.8060121661655054,6.0,all_eligible,LSTM,5.9999995,1.7003664,-4.299633,4.299633
B0042,106,2010-06-29 14:14:43.546,1.3740772023800918,0.7950754229067452,5.0,all_eligible,LSTM,5.0,1.5317764,-3.4682236,3.4682236
B0042,107,2010-06-29 18:44:01.531,1.3752493030002435,0.7957536296295131,4.0,all_eligible,LSTM,4.0,1.3897114,-2.6102886,2.6102886
B0042,108,2010-06-30 00:24:32.875,1.3671966130854505,0.7910941419177231,3.0,all_eligible,LSTM,3.0,1.3424523,-1.6575477,1.6575477
B0042,109,2010-06-30 04:53:18.500,1.356887600783644,0.7851290896619894,2.0,all_eligible,LSTM,2.0,1.2623067,-0.7376933,0.7376933
B0042,110,2010-06-30 09:21:28.343,1.3449320225969348,0.7782112932190912,1.0,all_eligible,LSTM,1.0,1.160235,0.16023505,0.16023505
B0042,111,2010-06-30 13:49:07.171,1.3374691704584258,0.7738931003913244,0.0,all_eligible,LSTM,0.0,1.0233482,1.0233482,1.0233482
B0049,1,2010-08-23 17:51:09.218,0.8583727215167135,0.9139033618819988,23.0,all_eligible,LSTM,23.0,64.688675,41.688675,41.688675
B0049,2,2010-08-23 22:33:35.875,0.8988053365267952,0.9569516809409996,22.0,all_eligible,LSTM,22.0,65.3328,43.3328,43.3328
B0049,3,2010-08-24 02:28:54.312,0.9392379515368768,1.0,21.0,all_eligible,LSTM,21.000002,65.23343,44.23343,44.23343
B0049,4,2010-08-24 06:23:38.343,0.9796705665469584,1.0430483190590008,20.0,all_eligible,LSTM,20.000002,63.896015,43.89601,43.89601
B0049,5,2010-08-26 11:04:03.078,1.02010318155704,1.0860966381180013,19.0,all_eligible,LSTM,19.0,67.925095,48.925095,48.925095
B0049,6,2010-08-26 16:34:25.921,1.0605357965671216,1.1291449571770018,18.0,all_eligible,LSTM,18.0,67.023415,49.023415,49.023415
B0049,7,2010-08-26 21:07:22.031,1.0069932376659496,1.0721385736364302,17.0,all_eligible,LSTM,17.0,69.27105,52.27105,52.27105
B0049,8,2010-08-27 00:53:58.484,0.9298775334359536,0.9900340290917689,16.0,all_eligible,LSTM,16.0,76.69359,60.69359,60.69359
B0049,9,2010-08-27 04:41:33.375,0.9232377029483808,0.9829646485618316,15.0,all_eligible,LSTM,15.0,86.02244,71.02244,71.02244
B0049,10,2010-08-27 08:27:50.125,0.9053279121173716,0.9638962210119192,14.0,all_eligible,LSTM,14.000001,89.204254,75.204254,75.204254
B0049,11,2010-08-27 13:31:30.812,0.8595848360639872,0.915193891662328,13.0,all_eligible,LSTM,13.000001,81.43064,68.43064,68.43064
B0049,12,2010-08-27 17:06:22.093,0.8369614294820705,0.8911069107807548,12.0,all_eligible,LSTM,11.999999,78.53247,66.53247,66.53247
B0049,13,2010-08-27 20:53:17.296,0.8456824187653132,0.9003920863520491,11.0,all_eligible,LSTM,11.0,81.208,70.208,70.208
B0049,14,2010-08-28 00:43:32.531,0.8071214007577537,0.8593364433763133,10.0,all_eligible,LSTM,10.000001,72.63286,62.63286,62.63286
B0049,15,2010-08-28 04:17:39.250,0.7820744360746734,0.8326691173359888,9.0,all_eligible,LSTM,9.0,62.169197,53.169197,53.169197
B0049,16,2010-08-28 09:01:39.734,0.7953019444133349,0.8467523518528834,8.0,all_eligible,LSTM,8.0,56.703033,48.703033,48.703033
B0049,17,2010-08-28 15:39:50.000,0.7752051154719997,0.8253554003046089,7.0,all_eligible,LSTM,7.0,48.732487,41.732487,41.732487
B0049,18,2010-08-28 19:14:04.468,0.7711865903845158,0.821076905083128,6.0,all_eligible,LSTM,5.9999995,53.866283,47.866283,47.866283
B0049,19,2010-08-28 22:55:05.671,0.7585098914517947,0.8075801134426517,5.0,all_eligible,LSTM,5.0,52.121593,47.121593,47.121593
B0049,20,2010-08-29 03:37:19.781,0.7349386490499009,0.7824839784713975,4.0,all_eligible,LSTM,4.0,48.909164,44.909164,44.909164
B0049,21,2010-08-29 07:09:53.921,0.7366758033690756,0.7843335143811551,3.0,all_eligible,LSTM,3.0,46.42709,43.42709,43.42709
B0049,22,2010-08-29 10:39:41.562,0.7093946599203638,0.7552874740203801,2.0,all_eligible,LSTM,2.0,42.52648,40.52648,40.52648
B0049,23,2010-08-29 14:11:14.562,0.7186465009220309,0.765137843659435,1.0,all_eligible,LSTM,1.0,39.681778,38.681778,38.681778
B0049,24,2010-08-29 17:40:44.937,0.6913885231046639,0.7361164675824093,0.0,all_eligible,LSTM,0.0,35.73071,35.73071,35.73071
B0055,1,2010-09-03 12:10:27.156,1.319892156462878,1.0336017526759416,101.0,all_eligible,LSTM,101.0,76.77773,-24.222267,24.222267
B0055,2,2010-09-03 17:08:51.656,1.319892156462878,1.0336017526759416,100.0,all_eligible,LSTM,99.99999,83.546455,-16.453537,16.453537
B0055,3,2010-09-03 20:58:26.281,1.2769832801132015,1.0,99.0,all_eligible,LSTM,99.00001,88.468575,-10.531433,10.531433
B0055,4,2010-09-04 00:47:52.687,1.2572591312230863,0.9845541056039772,98.0,all_eligible,LSTM,98.00001,91.92637,-6.073639,6.073639
B0055,5,2010-09-04 04:35:34.640,1.206763751299412,0.9450113952881476,97.0,all_eligible,LSTM,97.000015,91.40479,-5.5952225,5.5952225
B0055,6,2010-09-04 08:24:28.609,1.2077322536103197,0.9457698251955632,96.0,all_eligible,LSTM,95.999985,90.22657,-5.7734146,5.7734146
B0055,7,2010-09-04 13:22:53.125,1.2009614290093835,0.940467622178202,95.0,all_eligible,LSTM,95.0,89.038895,-5.9611053,5.9611053
B0055,8,2010-09-04 17:07:33.062,1.189059086549973,0.931146950056046,94.0,all_eligible,LSTM,94.0,87.23602,-6.763977,6.763977
B0055,9,2010-09-04 20:50:47.984,1.169708782604433,0.9159938119947356,93.0,all_eligible,LSTM,93.000015,84.894005,-8.10601,8.10601
B0055,10,2010-09-05 00:38:30.421,1.1483647194613424,0.8992793698595196,92.0,all_eligible,LSTM,91.99999,81.99492,-10.005074,10.005074
B0055,11,2010-09-05 04:25:36.515,1.1527726060972296,0.902731166531044,91.0,all_eligible,LSTM,91.0,79.31346,-11.686539,11.686539
B0055,12,2010-09-05 09:19:29.796,1.1318370471727228,0.8863366222558434,90.0,all_eligible,LSTM,90.0,76.84789,-13.152107,13.152107
B0055,13,2010-09-05 13:06:35.671,1.1326525803383347,0.8869752626971965,89.0,all_eligible,LSTM,89.00001,74.87178,-14.128227,14.128227
B0055,14,2010-09-05 16:52:47.406,1.1160565716574584,0.8739790011647783,88.0,all_eligible,LSTM,88.00001,72.13314,-15.866867,15.866867
B0055,15,2010-09-05 20:39:20.328,1.0984641825068853,0.8602024784611971,87.0,all_eligible,LSTM,87.00001,69.51615,-17.483856,17.483856
B0055,16,2010-09-06 00:25:33.421,1.092569410309668,0.8555863082348379,86.0,all_eligible,LSTM,85.99999,67.46461,-18.535385,18.535385
B0055,17,2010-09-06 05:23:13.750,1.109167680712031,0.8685843409114219,85.0,all_eligible,LSTM,84.999985,66.54595,-18.454033,18.454033
B0055,18,2010-09-06 09:08:34.203,1.107503502890571,0.8672811305660898,84.0,all_eligible,LSTM,84.0,65.22231,-18.777687,18.777687
B0055,19,2010-09-06 12:53:22.312,1.106751675424531,0.8666923777783684,83.0,all_eligible,LSTM,82.999985,63.78792,-19.212063,19.212063
B0055,20,2010-09-06 16:38:35.375,1.0726694124582823,0.8400027072893177,82.0,all_eligible,LSTM,81.999985,62.222866,-19.777119,19.777119
B0055,21,2010-09-06 20:24:10.250,1.0776844021506693,0.8439299236988718,81.0,all_eligible,LSTM,81.0,61.23859,-19.76141,19.76141
B0055,22,2010-09-09 16:02:55.593,1.1981714734535909,0.9382828202318948,80.0,all_eligible,LSTM,80.00001,64.219574,-15.780434,15.780434
B0055,23,2010-09-09 21:02:00.109,1.162538155268093,0.9103785252106326,79.0,all_eligible,LSTM,79.0,64.031136,-14.968864,14.968864
B0055,24,2010-09-10 00:49:20.093,1.1556827465844224,0.9050100847694528,78.0,all_eligible,LSTM,77.99999,64.19933,-13.800659,13.800659
B0055,25,2010-09-10 04:36:05.546,1.137444098422356,0.8907274794714024,77.0,all_eligible,LSTM,77.000015,63.41765,-13.582367,13.582367
B0055,26,2010-09-10 08:21:56.953,1.1126375352125493,0.8713015687362143,76.0,all_eligible,LSTM,75.99999,62.697193,-13.302799,13.302799
B0055,27,2010-09-10 12:07:58.578,1.098656067845981,0.8603527430277611,75.0,all_eligible,LSTM,75.0,61.673397,-13.326603,13.326603
B0055,28,2010-09-10 17:05:18.031,1.098530275888464,0.8602542358981251,74.0,all_eligible,LSTM,74.00001,61.120617,-12.879391,12.879391
B0055,29,2010-09-10 20:50:57.921,1.1029370400968537,0.8637051536016045,73.0,all_eligible,LSTM,73.00001,60.48396,-12.516048,12.516048
B0055,30,2010-09-11 00:36:11.406,1.0949644922735318,0.8574618864050166,72.0,all_eligible,LSTM,72.000015,59.343822,-12.656193,12.656193
B0055,31,2010-09-11 04:20:54.625,1.0890679714830998,0.8528443468629882,71.0,all_eligible,LSTM,71.0,57.82188,-13.17812,13.17812
B0055,32,2010-09-11 08:05:50.875,1.073323391636053,0.8405148355121026,70.0,all_eligible,LSTM,70.000015,56.53256,-13.467457,13.467457
B0055,33,2010-09-11 13:02:19.546,1.095373856745309,0.857782457925531,69.0,all_eligible,LSTM,68.99999,56.240067,-12.759926,12.759926
B0055,34,2010-09-11 16:46:28.437,1.0639517466243125,0.8331759414500678,68.0,all_eligible,LSTM,68.0,55.477512,-12.522488,12.522488
B0055,35,2010-09-11 20:31:10.015,1.085798072407703,0.8502837032536944,67.0,all_eligible,LSTM,67.0,55.18007,-11.819931,11.819931
B0055,36,2010-09-12 00:15:17.875,1.0588748965507555,0.8292002824476205,66.0,all_eligible,LSTM,66.000015,54.344353,-11.655663,11.655663
B0055,37,2010-09-12 03:59:48.265,1.0813260035191288,0.846781645741886,65.0,all_eligible,LSTM,65.00001,54.015507,-10.984501,10.984501
B0055,38,2010-09-12 08:55:06.671,1.061601862588323,0.8313357575787635,64.0,all_eligible,LSTM,64.000015,53.083443,-10.916573,10.916573
B0055,39,2010-09-12 12:39:18.218,1.0593920670581127,0.8296052764012697,63.0,all_eligible,LSTM,63.0,52.496227,-10.503773,10.503773
