battery_id,cycle_index,start_time,soh,capacity_ah_clean,rul_cycles,scenario,model,pred_soh,soh_error,abs_soh_error
B0040,39,2010-04-27 15:43:29.625,1.01039999864159,1.72527259276029,8.0,all_eligible,SVR_RBF,0.9881518948497878,-0.022248103791802087,0.022248103791802087
B0040,40,2010-04-28 13:22:57.656,0.97615729856311,1.666802687745505,7.0,all_eligible,SVR_RBF,0.9543053477442416,-0.02185195081886837,0.02185195081886837
B0040,41,2010-04-28 18:05:58.859,0.9761292847541442,1.666754853762041,6.0,all_eligible,SVR_RBF,0.9542475984769248,-0.021881686277219425,0.021881686277219425
B0040,42,2010-04-28 21:37:16.375,0.9711938015368063,1.6583274448761054,5.0,all_eligible,SVR_RBF,0.9546414619569107,-0.01655233957989566,0.01655233957989566
B0040,43,2010-04-29 01:08:33.500,0.9665058122825526,1.65032263550715,4.0,all_eligible,SVR_RBF,0.9502227738124824,-0.016283038470070177,0.016283038470070177
B0040,44,2010-04-29 04:39:21.156,0.9659307065281736,1.6493406341242296,3.0,all_eligible,SVR_RBF,0.9476925979263376,-0.018238108601835945,0.018238108601835945
B0040,45,2010-04-29 08:11:08.671,0.96158428409593,1.641919055037739,2.0,all_eligible,SVR_RBF,0.9403511873443584,-0.02123309675157159,0.02123309675157159
B0040,46,2010-05-04 13:22:01.921,0.96158428409593,1.641919055037739,1.0,all_eligible,SVR_RBF,0.9210452054744441,-0.04053907862148587,0.04053907862148587
B0040,47,2010-05-04 17:26:38.953,0.96158428409593,1.641919055037739,0.0,all_eligible,SVR_RBF,1.0040341585276402,0.04244987443171022,0.04244987443171022
B0042,1,2010-06-03 20:31:02.968,1.0002763669587127,1.7287126633755356,110.0,all_eligible,SVR_RBF,0.9885518588847338,-0.011724508073978845,0.011724508073978845
B0042,2,2010-06-04 00:29:30.921,1.001872194350142,1.7314706281853145,109.0,all_eligible,SVR_RBF,0.9965493965564688,-0.005322797793673284,0.005322797793673284
B0042,3,2010-06-04 04:26:46.875,1.0,1.7282350363146088,108.0,all_eligible,SVR_RBF,0.9922739792045867,-0.007726020795413291,0.007726020795413291
B0042,4,2010-06-04 08:23:18.500,0.9954344786113042,1.720344742291621,107.0,all_eligible,SVR_RBF,0.9899938717254122,-0.005440606885891985,0.005440606885891985
B0042,5,2010-06-04 12:19:17.125,0.9964926069565334,1.7221734367707635,106.0,all_eligible,SVR_RBF,0.985988953988525,-0.01050365296800837,0.01050365296800837
B0042,6,2010-06-04 21:08:00.437,0.9886789362722408,1.708669577331945,105.0,all_eligible,SVR_RBF,0.9921143150923706,0.0034353788201297863,0.0034353788201297863
B0042,7,2010-06-05 01:02:33.453,0.9857731227488734,1.7036476485918646,104.0,all_eligible,SVR_RBF,0.9689951107063121,-0.016778012042561352,0.016778012042561352
B0042,8,2010-06-05 04:56:47.468,0.9812540185356396,1.6958375743577971,103.0,all_eligible,SVR_RBF,0.9677266926193592,-0.013527325916280475,0.013527325916280475
B0042,9,2010-06-05 08:50:47.750,0.980715266762564,1.6949064846676911,102.0,all_eligible,SVR_RBF,0.9625216189683592,-0.018193647794204848,0.018193647794204848
B0042,10,2010-06-05 13:56:03.921,0.9764162709221088,1.6874768094352457,101.0,all_eligible,SVR_RBF,0.972543558937533,-0.0038727119845758384,0.0038727119845758384
B0042,11,2010-06-05 17:49:52.625,0.9755554872404674,1.685989172917945,100.0,all_eligible,SVR_RBF,0.9576829593954271,-0.01787252784504023,0.01787252784504023
B0042,12,2010-06-05 21:43:27.734,0.9710985135195332,1.6782864747774933,99.0,all_eligible,SVR_RBF,0.9609376774303082,-0.010160836089225023,0.010160836089225023
B0042,13,2010-06-06 01:36:58.156,0.9685978636677884,1.6739647640901527,98.0,all_eligible,SVR_RBF,0.9527263163354097,-0.01587154733237872,0.01587154733237872
B0042,14,2010-06-06 05:30:11.906,0.9675986454305926,1.6722378801237066,97.0,all_eligible,SVR_RBF,0.9529318200986261,-0.014666825331966504,0.014666825331966504
B0042,15,2010-06-06 10:34:53.031,0.9697695943158152,1.675989790049197,96.0,all_eligible,SVR_RBF,0.959521933179726,-0.010247661136089214,0.010247661136089214
B0042,16,2010-06-06 14:28:10.546,0.9615733580014514,1.6618247672847988,95.0,all_eligible,SVR_RBF,0.9535497437653044,-0.008023614236146948,0.008023614236146948
B0042,17,2010-06-06 18:21:14.171,0.9609057798052312,1.6606710352566112,94.0,all_eligible,SVR_RBF,0.9422865884548924,-0.018619191350338737,0.018619191350338737
B0042,18,2010-06-06 22:14:08.156,0.95650444107175,1.6530644874507203,93.0,all_eligible,SVR_RBF,0.9447676266139663,-0.01173681445778374,0.01173681445778374
B0042,19,2010-06-07 02:06:57.640,0.9547046273225174,1.649953986270456,92.0,all_eligible,SVR_RBF,0.9382694734515523,-0.016435153870965058,0.016435153870965058
B0042,20,2010-06-07 13:57:40.859,0.9728409447304064,1.681297805444492,91.0,all_eligible,SVR_RBF,0.9500026264164817,-0.022838318313924688,0.022838318313924688
B0042,21,2010-06-07 19:02:43.281,0.9663338651028902,1.6700520424481298,90.0,all_eligible,SVR_RBF,0.9557296267539752,-0.010604238348914996,0.010604238348914996
B0042,22,2010-06-07 22:55:54.203,0.9646731059856244,1.667181860354792,89.0,all_eligible,SVR_RBF,0.9411503170084606,-0.023522788977163755,0.023522788977163755
B0042,23,2010-06-08 02:49:01.156,0.958715988573383,1.6568865613275168,88.0,all_eligible,SVR_RBF,0.93939584909595,-0.01932013947743305,0.01932013947743305
B0042,24,2010-06-08 06:41:51.625,0.951827679738429,1.6449819446579936,87.0,all_eligible,SVR_RBF,0.935509235418304,-0.01631844432012497,0.01631844432012497
B0042,25,2010-06-08 10:34:18.500,0.9484905412492808,1.639214585000014,86.0,all_eligible,SVR_RBF,0.933277619263869,-0.015212921985411798,0.015212921985411798
B0042,26,2010-06-08 15:38:09.593,0.9495583381530672,1.6410599890208055,85.0,all_eligible,SVR_RBF,0.9385909282543399,-0.010967409898727354,0.010967409898727354
B0042,27,2010-06-08 19:30:45.250,0.9508369039456892,1.643269651219848,84.0,all_eligible,SVR_RBF,0.9335140747030148,-0.017322829242674365,0.017322829242674365
B0042,28,2010-06-08 23:23:11.562,0.9430819743799752,1.6298673102402297,83.0,all_eligible,SVR_RBF,0.931170833333927,-0.01191114104604818,0.01191114104604818
B0042,29,2010-06-09 03:15:28.281,0.939602311227692,1.6238536344658807,82.0,all_eligible,SVR_RBF,0.922811192297727,-0.016791118929964988,0.016791118929964988
B0042,30,2010-06-09 07:07:20.406,0.9365802999550814,1.6186308887044174,81.0,all_eligible,SVR_RBF,0.923281230958209,-0.013299068996872387,0.013299068996872387
B0042,31,2010-06-09 12:10:47.421,0.9369916575104856,1.6193418112441196,80.0,all_eligible,SVR_RBF,0.925482945282876,-0.01150871222760963,0.01150871222760963
B0042,32,2010-06-09 16:02:47.125,0.934244033595134,1.614593271326993,79.0,all_eligible,SVR_RBF,0.9196990238476626,-0.014545009747471416,0.014545009747471416
B0042,33,2010-06-09 19:54:38.390,0.9299684680736958,1.6072040891927848,78.0,all_eligible,SVR_RBF,0.9186099198733363,-0.01135854820035953,0.01135854820035953
B0042,34,2010-06-09 23:46:17.078,0.926532748937246,1.6012663590062357,77.0,all_eligible,SVR_RBF,0.9097798819037262,-0.016752867033519858,0.016752867033519858
B0042,35,2010-06-10 03:37:32.500,0.9223518257460694,1.594040741063104,76.0,all_eligible,SVR_RBF,0.9079545718311166,-0.014397253914952834,0.014397253914952834
B0042,36,2010-06-10 08:40:12.437,0.9227268255931536,1.5946888289374477,75.0,all_eligible,SVR_RBF,0.9151610490365794,-0.0075657765565742,0.0075657765565742
B0042,37,2010-06-10 12:31:31.375,0.9189780685832254,1.5882100957302596,74.0,all_eligible,SVR_RBF,0.9039902196736737,-0.014987848909551738,0.014987848909551738
B0042,38,2010-06-10 16:22:38.906,0.9188481454837376,1.587985558077698,73.0,all_eligible,SVR_RBF,0.9030595719779582,-0.015788573505779446,0.015788573505779446
B0042,39,2010-06-10 20:13:46.031,0.914179210273472,1.5799165406650344,72.0,all_eligible,SVR_RBF,0.9021333704657085,-0.012045839807763525,0.012045839807763525
B0042,40,2010-06-11 00:04:38.656,0.9058921885438976,1.5655946193652834,71.0,all_eligible,SVR_RBF,0.8945923563491495,-0.011299832194748172,0.011299832194748172
B0042,41,2010-06-11 12:17:20.515,0.9043180805596585,1.5628741907959784,70.0,all_eligible,SVR_RBF,0.8877889799655756,-0.016529100594082857,0.016529100594082857
B0042,42,2010-06-11 16:49:19.671,0.9027439725754188,1.5601537622266732,69.0,all_eligible,SVR_RBF,0.9007220201976089,-0.002021952377809888,0.002021952377809888
B0042,43,2010-06-11 20:08:56.890,0.9011698645911796,1.5574333336573682,68.0,all_eligible,SVR_RBF,0.9061745518493685,0.005004687258188811,0.005004687258188811
B0042,44,2010-06-11 23:28:14.921,0.8995957566069401,1.5547129050880633,67.0,all_eligible,SVR_RBF,0.9024361699453222,0.0028404133383820307,0.0028404133383820307
B0042,45,2010-06-16 10:39:50.390,0.8980216486227007,1.551992476518758,66.0,all_eligible,SVR_RBF,0.9077038404583672,0.009682191835666432,0.009682191835666432
B0042,46,2010-06-16 14:46:51.593,0.8964475406384613,1.549272047949453,65.0,all_eligible,SVR_RBF,0.9039796448922165,0.0075321042537551675,0.0075321042537551675
B0042,47,2010-06-16 18:07:22.875,0.894873432654222,1.546551619380148,64.0,all_eligible,SVR_RBF,0.9017102199397367,0.006836787285514623,0.006836787285514623
B0042,48,2010-06-16 21:27:32.859,0.8932993246699825,1.5438311908108429,63.0,all_eligible,SVR_RBF,0.900314816238755,0.007015491568772458,0.007015491568772458
B0042,49,2010-06-17 00:47:36.281,0.8917252166857432,1.541110762241538,62.0,all_eligible,SVR_RBF,0.9048448068173881,0.013119590131644876,0.013119590131644876
B0042,50,2010-06-17 03:38:47.796,0.8901511087015039,1.5383903336722329,61.0,all_eligible,SVR_RBF,0.9120139535915077,0.021862844890003785,0.021862844890003785
B0042,51,2010-06-17 08:10:30.890,0.8885770007172644,1.5356699051029277,60.0,all_eligible,SVR_RBF,0.9087199093176788,0.020142908600414344,0.020142908600414344
B0042,52,2010-06-17 11:30:34.546,0.8870028927330251,1.532949476533623,59.0,all_eligible,SVR_RBF,0.910973951276937,0.023971058543911905,0.023971058543911905
B0042,53,2010-06-17 14:50:30.921,0.8854287847487857,1.5302290479643177,58.0,all_eligible,SVR_RBF,0.9015075747724532,0.016078790023667522,0.016078790023667522
B0042,54,2010-06-17 18:10:06.218,0.8838546767645464,1.5275086193950127,57.0,all_eligible,SVR_RBF,0.9144919269697573,0.03063725020521091,0.03063725020521091
B0042,55,2010-06-17 21:29:54.875,0.8822805687803069,1.5247881908257075,56.0,all_eligible,SVR_RBF,0.9095379274285373,0.027257358648230423,0.027257358648230423
B0042,56,2010-06-18 02:01:11.046,0.8807064607960676,1.5220677622564025,55.0,all_eligible,SVR_RBF,0.8975013013576303,0.016794840561562663,0.016794840561562663
B0042,57,2010-06-18 05:20:59.203,0.8791323528118282,1.5193473336870975,54.0,all_eligible,SVR_RBF,0.9071679806755026,0.028035627863674417,0.028035627863674417
B0042,58,2010-06-18 08:40:33.875,0.8775582448275888,1.5166269051177923,53.0,all_eligible,SVR_RBF,0.9014679839596834,0.0239097391320946,0.0239097391320946
B0042,59,2010-06-18 12:00:02.609,0.8759841368433494,1.513906476548487,52.0,all_eligible,SVR_RBF,0.9094959424559332,0.03351180561258382,0.03351180561258382
B0042,60,2010-06-18 15:19:35.359,0.8744100288591101,1.5111860479791823,51.0,all_eligible,SVR_RBF,0.9019241547650478,0.027514125905937714,0.027514125905937714
B0042,61,2010-06-18 19:50:33.234,0.8728359208748706,1.5084656194098771,50.0,all_eligible,SVR_RBF,0.9111723333676554,0.038336412492784744,0.038336412492784744
B0042,62,2010-06-18 23:09:59.000,0.8712618128906313,1.505745190840572,49.0,all_eligible,SVR_RBF,0.9166431329877828,0.045381320097151456,0.045381320097151456
B0042,63,2010-06-19 02:29:16.281,0.8696877049063919,1.5030247622712671,48.0,all_eligible,SVR_RBF,0.9113123351080187,0.04162463020162677,0.04162463020162677
B0042,64,2010-06-19 05:42:11.468,0.8681135969221525,1.500304333701962,47.0,all_eligible,SVR_RBF,0.9078143709597313,0.03970077403757877,0.03970077403757877
B0042,65,2010-06-19 08:49:37.406,0.8665394889379131,1.497583905132657,46.0,all_eligible,SVR_RBF,0.9103390957415416,0.04379960680362849,0.04379960680362849
B0042,66,2010-06-21 15:19:37.906,0.8649653809536738,1.494863476563352,45.0,all_eligible,SVR_RBF,0.911158163877737,0.04619278292406315,0.04619278292406315
B0042,67,2010-06-21 19:51:35.109,0.8633912729694343,1.4921430479940467,44.0,all_eligible,SVR_RBF,0.9103849377149933,0.046993664745558994,0.046993664745558994
B0042,68,2010-06-21 23:11:45.359,0.861817164985195,1.4894226194247415,43.0,all_eligible,SVR_RBF,0.9071469813136972,0.04532981632850219,0.04532981632850219
B0042,69,2010-06-22 02:31:35.687,0.8602430570009557,1.4867021908554368,42.0,all_eligible,SVR_RBF,0.9140230882801179,0.0537800312791622,0.0537800312791622
B0042,70,2010-06-22 05:44:45.062,0.8586689490167162,1.4839817622861315,41.0,all_eligible,SVR_RBF,0.9119644923601189,0.053295543343402696,0.053295543343402696
B0042,71,2010-06-22 09:04:54.281,0.8570948410324769,1.4812613337168266,40.0,all_eligible,SVR_RBF,0.91007725997474,0.052982418942263076,0.052982418942263076
B0042,72,2010-06-22 13:36:07.203,0.8555207330482375,1.4785409051475216,39.0,all_eligible,SVR_RBF,0.9185588131406238,0.06303808009238632,0.06303808009238632
B0042,73,2010-06-22 16:55:44.609,0.8539466250639981,1.4758204765782164,38.0,all_eligible,SVR_RBF,0.9189178825149315,0.06497125745093335,0.06497125745093335
B0042,74,2010-06-22 20:15:09.718,0.8523725170797587,1.4731000480089114,37.0,all_eligible,SVR_RBF,0.9174894274373686,0.06511691035760991,0.06511691035760991
B0042,75,2010-06-22 23:34:40.078,0.8507984090955194,1.4703796194396064,36.0,all_eligible,SVR_RBF,0.922529814424598,0.07173140532907862,0.07173140532907862
B0042,76,2010-06-23 02:54:02.359,0.84922430111128,1.4676591908703014,35.0,all_eligible,SVR_RBF,0.9202604116824313,0.07103611057115133,0.07103611057115133
B0042,77,2010-06-23 07:24:51.046,0.8476501931270406,1.4649387623009962,34.0,all_eligible,SVR_RBF,0.920664199869325,0.07301400674228442,0.07301400674228442
B0042,78,2010-06-23 10:44:16.390,0.8460760851428012,1.4622183337316912,33.0,all_eligible,SVR_RBF,0.9178513998659505,0.07177531472314935,0.07177531472314935
B0042,79,2010-06-23 14:03:18.140,0.8445019771585619,1.4594979051623862,32.0,all_eligible,SVR_RBF,0.9150960785004036,0.07059410134184174,0.07059410134184174
B0042,80,2010-06-23 17:19:43.093,0.8429278691743224,1.456777476593081,31.0,all_eligible,SVR_RBF,0.9232519339423199,0.08032406476799747,0.08032406476799747
B0042,81,2010-06-23 20:32:31.953,0.8413537611900831,1.454057048023776,30.0,all_eligible,SVR_RBF,0.9644111304897784,0.12305736929969535,0.12305736929969535
B0042,82,2010-06-23 23:10:05.078,0.8397796532058438,1.451336619454471,29.0,all_eligible,SVR_RBF,0.9632670018955416,0.1234873486896978,0.1234873486896978
B0042,83,2010-06-24 00:22:53.234,0.8382055452216043,1.4486161908851658,28.0,all_eligible,SVR_RBF,0.9644693030530883,0.12626375783148402,0.12626375783148402
B0042,84,2010-06-24 01:18:04.437,0.836631437237365,1.4458957623158608,27.0,all_eligible,SVR_RBF,0.9639450312172122,0.1273135939798472,0.1273135939798472
B0042,85,2010-06-24 02:17:42.484,0.8350573292531256,1.4431753337465558,26.0,all_eligible,SVR_RBF,0.9645060129444374,0.1294486836913118,0.1294486836913118
B0042,86,2010-06-24 03:12:12.500,0.8334832212688862,1.4404549051772506,25.0,all_eligible,SVR_RBF,0.9644874516502008,0.1310042303813146,0.1310042303813146
B0042,87,2010-06-25 18:45:05.406,0.8319091132846468,1.4377344766079456,24.0,all_eligible,SVR_RBF,0.8692031559162877,0.037294042631640933,0.037294042631640933
B0042,88,2010-06-26 00:33:10.328,0.8821727929874383,1.5246019289244055,23.0,all_eligible,SVR_RBF,0.8351755997881868,-0.04699719319925155,0.04699719319925155
B0042,89,2010-06-26 05:11:06.265,0.8803937916908242,1.5215273965539478,22.0,all_eligible,SVR_RBF,0.8397245030605094,-0.040669288630314826,0.040669288630314826
B0042,90,2010-06-26 09:48:28.984,0.8769249154613868,1.5155323631175952,21.0,all_eligible,SVR_RBF,0.8439529526205705,-0.03297196284081638,0.03297196284081638
B0042,91,2010-06-26 14:25:15.640,0.8704978978794347,1.5044249661534554,20.0,all_eligible,SVR_RBF,0.842380390543652,-0.028117507335782665,0.028117507335782665
B0042,92,2010-06-26 19:01:10.906,0.8680247092715417,1.5001507149498807,19.0,all_eligible,SVR_RBF,0.8406024615379206,-0.02742224773362112,0.02742224773362112
B0042,93,2010-06-27 00:48:32.265,0.8615791232282665,1.489011227320312,18.0,all_eligible,SVR_RBF,0.8626841974322528,0.0011050742039863115,0.0011050742039863115
B0042,94,2010-06-27 05:23:33.859,0.8569522690122571,1.4810149357562843,17.0,all_eligible,SVR_RBF,0.8468337797681353,-0.010118489244121731,0.010118489244121731
B0042,95,2010-06-27 09:58:20.953,0.854202117610486,1.476262027748574,16.0,all_eligible,SVR_RBF,0.8419499023981326,-0.012252215212353423,0.012252215212353423
B0042,96,2010-06-27 14:32:41.171,0.8484118605016976,1.466255102543896,15.0,all_eligible,SVR_RBF,0.8353319496291327,-0.013079910872564882,0.013079910872564882
B0042,97,2010-06-27 19:06:37.984,0.8444038158685061,1.459328259381702,14.0,all_eligible,SVR_RBF,0.8270181294373322,-0.017385686431173886,0.017385686431173886
B0042,98,2010-06-28 00:51:57.734,0.8365205700477445,1.445704157754381,13.0,all_eligible,SVR_RBF,0.8378426364498444,0.001322066402099864,0.001322066402099864
B0042,99,2010-06-28 05:24:57.140,0.8332597006074997,1.4400686089389023,12.0,all_eligible,SVR_RBF,0.8252886627950011,-0.007971037812498527,0.007971037812498527
B0042,100,2010-06-28 09:57:41.468,0.8268732758723233,1.4290313659547842,11.0,all_eligible,SVR_RBF,0.819026502761798,-0.007846773110525285,0.007846773110525285
B0042,101,2010-06-28 14:29:46.171,0.8182753840976693,1.414172188151386,10.0,all_eligible,SVR_RBF,0.814860930190792,-0.003414453906877335,0.003414453906877335
B0042,102,2010-06-28 19:01:09.578,0.8191033333913853,1.415603079129078,9.0,all_eligible,SVR_RBF,0.8033351758572693,-0.01576815753411598,0.01576815753411598
B0042,103,2010-06-29 00:44:00.078,0.8097515632563042,1.3994410223300702,8.0,all_eligible,SVR_RBF,0.8147015612329022,0.0049499979765980084,0.0049499979765980084
B0042,104,2010-06-29 05:14:48.968,0.8077393984306245,1.395963528579491,7.0,all_eligible,SVR_RBF,0.8004374599093709,-0.007301938521253604,0.007301938521253604
B0042,105,2010-06-29 09:44:58.609,0.8060121661655054,1.3929784652630588,6.0,all_eligible,SVR_RBF,0.802444590430764,-0.003567575734741424,0.003567575734741424
B0042,106,2010-06-29 14:14:43.546,0.7950754229067452,1.3740772023800918,5.0,all_eligible,SVR_RBF,0.7944478828206939,-0.0006275400860512592,0.0006275400860512592
B0042,107,2010-06-29 18:44:01.531,0.7957536296295131,1.3752493030002435,4.0,all_eligible,SVR_RBF,0.7839926343417111,-0.011760995287802056,0.011760995287802056
B0042,108,2010-06-30 00:24:32.875,0.7910941419177231,1.3671966130854505,3.0,all_eligible,SVR_RBF,0.7948543644930024,0.003760222575279304,0.003760222575279304
B0042,109,2010-06-30 04:53:18.500,0.7851290896619894,1.356887600783644,2.0,all_eligible,SVR_RBF,0.783884186669288,-0.0012449029927013022,0.0012449029927013022
B0042,110,2010-06-30 09:21:28.343,0.7782112932190912,1.3449320225969348,1.0,all_eligible,SVR_RBF,0.775336749510894,-0.0028745437081971748,0.0028745437081971748
B0042,111,2010-06-30 13:49:07.171,0.7738931003913244,1.3374691704584258,0.0,all_eligible,SVR_RBF,0.7685820761358517,-0.005311024255472696,0.005311024255472696
B0049,1,2010-08-23 17:51:09.218,0.9139033618819988,0.8583727215167135,23.0,all_eligible,SVR_RBF,1.0342368815654155,0.12033351968341666,0.12033351968341666
B0049,2,2010-08-23 22:33:35.875,0.9569516809409996,0.8988053365267952,22.0,all_eligible,SVR_RBF,1.016431049379429,0.05947936843842949,0.05947936843842949
B0049,3,2010-08-24 02:28:54.312,1.0,0.9392379515368768,21.0,all_eligible,SVR_RBF,0.9958625138841761,-0.004137486115823874,0.004137486115823874
B0049,4,2010-08-24 06:23:38.343,1.0430483190590008,0.9796705665469584,20.0,all_eligible,SVR_RBF,1.0276644363647147,-0.015383882694286033,0.015383882694286033
